+ TA-DA start time is: 2018/7/16 14:10:22,,,,,
System start time is: 2018/07/16 14:10:21,,,,,
time,t1,t2,t3,t4,pressure
1471817,324.5,35.75,40.5,329.5,80.522
1472093,324.75,36,40.5,329.5,80.223
1472368,324.5,35.75,40.5,329.5,80.522
1472644,324.75,35.75,40.5,329.5,80.522
1472920,324.5,35.75,40.5,329.5,80.522
1473196,324.5,35.75,40.5,329.5,80.522
1473471,324.5,35.75,40.5,329.5,80.522
1473747,324.75,35.75,40.5,329.5,80.522
1474020,324.5,35.75,40.5,329.5,80.522
1474296,324.5,35.75,40.5,329.5,80.522
1474572,324.5,35.75,40.5,329.5,80.223
1474847,324.5,35.75,40.5,329.5,80.522
1475124,324.5,35.75,40.5,329.5,80.522
1475399,324.5,35.75,40.5,329.5,80.522
1475675,324.5,35.75,40.5,329.5,80.522
1475951,324.5,35.75,40.5,329.5,80.522
1476227,324.5,35.75,40.5,329.5,80.522
1476502,324.5,35.75,40.5,329.5,80.522
1476779,324.5,35.75,40.5,329.5,80.522
1477056,324.75,35.75,40.75,329.5,80.522
1477333,324.5,35.75,40.5,329.5,80.522
1477608,324.5,35.75,40.5,329.5,80.522
1477883,324.5,35.75,40.5,329.5,80.522
1478161,324.5,35.75,40.5,329.5,80.522
1478437,324.75,35.75,40.5,329.5,80.522
1478713,324.5,35.75,40.75,329.5,80.821
1478988,324.5,35.75,40.75,329.5,80.522
1479265,324.5,35.75,40.5,329.5,80.522
1479540,324.5,35.75,40.5,329.5,80.522
1479816,324.5,35.75,40.75,329.5,80.522
1480092,324.5,35.75,40.75,329.5,80.522
1480371,324.5,36,40.75,329.5,80.522
1480646,324.5,35.75,40.75,329.5,80.522
1480922,324.75,35.75,40.5,329.5,80.821
1481197,324.5,35.75,40.75,329.5,80.821
1481474,324.75,35.75,40.75,329.5,80.522
1481749,324.5,35.75,40.5,329.5,80.821
1482025,324.5,35.75,40.75,329.5,80.821
1482301,324.5,35.75,40.75,329.5,80.821
1482576,324.5,35.75,40.75,329.5,80.522
1482852,324.75,35.75,40.75,329.5,80.522
1483127,324.5,36,40.75,329.5,80.821
1483406,324.5,35.75,40.75,329.5,81.121
1483682,324.5,35.75,40.75,329.5,80.522
1483958,324.5,35.75,40.75,329.5,80.821
1484233,324.5,36,40.75,329.5,80.821
1484510,324.5,35.75,41,329.5,80.821
1484785,324.5,35.75,40.75,329.5,80.821
1485061,324.5,35.75,40.75,329.5,80.821
1485338,324.5,35.75,40.75,329.5,80.821
1485614,324.5,35.75,40.75,329.5,80.821
1485889,324.5,35.75,40.75,329.5,80.821
1486166,324.5,35.75,40.75,329.5,80.821
1486441,324.5,35.75,40.75,329.5,80.821
1486720,324.75,35.75,40.75,329.5,80.821
1486995,324.5,35.75,40.75,329.5,80.522
1487271,324.5,35.75,40.75,329.5,80.821
1487547,324.5,35.75,40.75,329.5,80.821
1487822,324.5,36,40.75,329.5,81.121
1488098,324.75,36,40.75,329.5,80.821
1488374,324.5,35.75,40.75,329.5,80.821
1488650,324.75,35.75,40.75,329.5,81.121
1488926,324.5,35.75,40.75,329.5,80.522
1489202,324.75,36,40.75,329.5,80.821
1489477,324.5,35.75,40.75,329.5,80.821
1489753,324.75,35.75,40.75,329.5,80.821
1490031,324.5,35.75,41,329.5,80.821
1490308,324.5,35.75,40.75,329.5,80.821
1490583,324.5,35.75,41,329.5,80.821
1490859,324.5,35.75,40.75,329.5,80.821
1491135,324.75,35.75,40.75,329.5,80.821
1491411,324.5,35.75,41,329.5,80.821
1491686,324.5,35.75,41,329.5,80.821
1491962,324.75,35.75,41,329.5,80.821
1492238,324.5,35.75,41,329.5,80.821
1492513,324.75,35.75,41,329.5,80.821
1492791,324.5,35.75,41,329.5,81.121
1493069,324.5,35.75,41,329.5,80.821
1493345,324.5,35.75,41,329.5,80.821
1493620,324.5,35.75,40.75,329.5,80.821
1493896,324.5,35.75,41,329.5,80.821
1494171,324.5,35.75,41,329.5,81.121
1494448,324.75,35.75,41,329.5,80.821
1494723,324.5,35.75,41,329.5,80.821
1494999,324.75,35.75,41,329.5,81.121
1495274,324.5,35.75,41,329.5,80.821
1495550,324.75,35.75,41,329.5,81.121
1495826,324.5,36,41,329.5,80.821
1496101,324.5,35.75,41,329.5,81.121
1496380,324.75,36,41,329.5,81.121
1496655,324.5,35.75,41,329.5,81.121
1496931,324.75,35.75,41,329.5,80.821
1497206,324.5,35.75,41,329.5,80.821
1497482,324.5,35.75,41,329.5,81.121
1497758,324.75,35.75,41.25,329.5,81.121
1498034,324.75,35.75,41,329.5,81.121
1498309,324.5,36,41,329.5,81.121
1498585,324.5,36,41,329.5,80.821
1498860,324.75,35.75,41,329.5,81.121
1499137,324.5,35.75,41,329.5,80.821
1499412,324.75,36,41,329.5,81.121
1499691,324.5,35.75,41,329.5,81.121
1499967,324.5,35.75,41,329.5,81.121
1500244,324.75,36,41,329.5,80.821
1500519,324.5,35.75,41,329.5,80.821
1500795,324.75,36,41,329.5,81.121
1501071,324.5,36,41,329.5,81.121
1501346,324.75,35.75,41,329.5,81.121
1501623,324.5,36,41,329.5,80.821
1501898,324.5,35.75,41,329.5,81.121
1502174,324.75,36,41,329.5,81.121
1502449,324.75,35.75,41,329.5,81.121
1502728,324.5,36,41,329.5,81.121
1503004,324.5,36,41,329.5,81.121
1503280,324.5,35.75,41,329.5,81.121
1503555,324.5,35.75,41,329.5,81.121
1503832,324.5,35.75,41,329.5,80.821
1504107,324.75,36,41,329.75,80.821
1504383,324.5,36,41,329.5,80.821
1504659,324.75,36,41,329.5,80.821
1504934,324.5,35.75,41,329.5,80.821
1505210,324.75,35.75,41.25,329.5,81.42
1505486,324.5,36,41,329.75,81.121
1505762,324.75,36,41.25,329.5,81.121
1506040,324.75,35.75,41,329.5,81.121
1506316,324.5,35.75,41,329.5,81.121
1506591,324.75,36,41,329.5,81.121
1506868,324.75,35.75,41.25,329.5,81.121
1507143,324.5,36,41,329.5,81.121
1507420,324.75,35.75,41,329.5,81.121
1507696,324.5,36,41,329.5,81.121
1507972,324.75,36,41.25,329.5,81.121
1508247,324.5,36,41.25,329.5,81.121
1508524,324.75,35.75,41,329.5,80.821
1508799,324.5,36,41,329.5,81.121
1509075,324.75,36,41,329.5,81.42
1509348,324.5,36,41.25,329.5,81.121
1509624,324.5,36,41.25,329.5,81.121
1509900,324.5,36,41,329.5,81.121
1510175,324.5,35.75,41.25,329.5,81.121
1510451,324.5,35.75,41.25,329.5,81.121
1510727,324.75,36,41.25,329.5,81.121
1511003,324.75,36,41,329.5,81.121
1511278,324.5,36,41,329.5,81.121
1511555,324.75,36,41.25,329.5,81.121
1511830,324.5,36,41,329.5,81.121
1512106,324.75,35.75,41,329.5,81.42
1512384,324.5,36,41,329.5,81.121
1512660,324.5,36,41,329.5,81.121
1512936,324.75,36,41,329.5,81.42
1513211,324.5,36,41,329.5,81.121
1513487,324.5,36,41,329.5,81.42
1513763,324.5,36,41,329.5,81.121
1514039,324.5,36,41,329.5,81.42
1514314,324.5,35.75,41,329.5,81.121
1514591,324.5,35.75,41.25,329.5,81.121
1514867,324.75,36,41,329.5,81.121
1515144,324.5,35.75,41,329.5,81.121
1515419,324.5,36,41,329.5,81.121
1515698,324.75,36,41,329.5,81.121
1515973,324.5,35.75,41,329.5,81.121
1516249,324.75,36,41.25,329.75,81.121
1516525,324.5,35.75,41,329.5,81.121
1516801,324.5,36,41,329.5,81.121
1517076,324.5,36,41,329.5,81.42
1517353,324.5,36,41,329.5,81.121
1517628,324.5,35.75,41,329.5,81.42
1517903,324.5,36,41,329.5,81.121
1518180,324.5,36,41,329.5,81.121
1518455,324.5,35.75,41,329.5,80.821
1518734,324.5,36,41,329.5,81.121
1519009,324.5,36,41.25,329.5,81.121
1519285,324.5,35.75,41.25,329.5,81.121
1519560,324.75,36,41.25,329.75,81.121
1519836,324.5,35.75,41.25,329.5,81.121
1520112,324.75,36,41.25,329.5,81.121
1520388,324.5,35.75,41.25,329.5,81.121
1520663,324.75,36,41.25,329.5,81.121
1520939,324.5,35.75,41.25,329.75,81.121
1521214,324.75,36,41,329.5,81.42
1521491,324.5,36,41,329.5,81.121
1521766,324.75,36,41.25,329.5,81.121
1522046,324.75,36,41.25,329.5,81.121
1522321,324.5,36,41.25,329.5,81.121
1522596,324.75,35.75,41.25,329.5,81.121
1522873,324.5,36,41.25,329.5,81.121
1523148,324.75,36,41,329.5,80.821
1523424,324.5,36,41.25,329.5,80.522
1523699,324.5,36,41.25,329.5,80.522
1523975,324.75,36,41.25,329.75,80.223
1524251,324.5,36,41,329.5,80.223
1524527,324.5,36,41.25,329.5,80.223
1524802,324.5,36,41.25,329.5,80.223
1525078,324.75,36,41.25,329.5,79.923
1525356,324.5,36,41.25,329.5,79.624
1525632,324.5,36,41.25,329.5,79.624
1525908,324.75,36,41,329.5,79.325
1526183,324.5,35.75,41.25,329.5,79.025
1526459,324.75,36,41.25,329.5,78.127
1526735,324.5,36,41.25,329.5,76.631
1527011,324.75,36,41.25,329.5,74.834
1527286,324.5,35.75,41.25,329.5,73.637
1527562,324.5,36,41,329.5,73.038
1527838,324.5,36,41,329.5,72.14
1528114,324.5,36,41.25,329.5,72.14
1528392,324.75,35.75,41,329.5,71.841
1528668,324.5,35.75,41,329.5,71.841
1528944,324.5,36,41.25,329.5,71.841
1529220,324.5,35.75,41,329.5,71.841
1529497,324.5,36,41.25,329.5,71.841
1529773,324.5,36,41,329.5,71.542
1530048,324.5,36,41,329.5,71.542
1530325,324.75,36,41,329.5,71.542
1530600,324.5,36,41,329.5,71.841
1530875,324.75,36,41,329.5,71.542
1531152,324.75,36,41,329.5,71.542
1531427,324.5,35.75,41.25,329.5,71.542
1531706,324.75,36,41,329.5,71.542
1531981,324.5,36,41,329.5,71.542
1532257,324.5,36,41,329.5,71.841
1532533,324.75,36,41,329.5,71.542
1532809,324.5,36,41,329.5,71.542
1533084,324.5,36,41,329.5,71.542
1533361,324.5,36,41,329.5,71.542
1533636,324.75,36,41,329.5,71.841
1533912,324.5,36,41,329.5,71.542
1534187,324.5,36,41,329.5,71.542
1534464,324.5,36,41,329.5,71.841
1534739,324.75,36,41,329.5,71.542
1535018,324.75,36,41,329.5,71.542
1535293,324.5,36,41,329.5,71.542
1535569,324.75,36,41,329.5,71.242
1535845,324.5,36,41,329.5,70.943
1536120,324.75,36,41,329.5,70.644
1536396,324.75,35.75,41,329.5,70.045
1536673,324.5,36,41,329.5,69.746
1536949,324.5,36,41,329.5,69.446
1537225,324.5,36,41,329.5,68.848
1537501,324.5,36,41,329.5,68.249
1537776,324.5,36,41,329.5,67.95
1538055,324.5,36,41,329.5,67.65
1538330,324.5,36,41,329.5,67.351
1538607,324.5,36,41,329.5,66.752
1538882,324.75,36,41,329.5,66.453
1539158,324.5,36,41,329.25,65.854
1539434,324.5,36,41,329.5,65.555
1539710,324.5,36,41,329.5,65.256
1539985,324.75,36,41,329.5,64.956
1540261,324.5,36,41,329.25,64.358
1540537,324.75,36,41,329.25,64.058
1540812,324.5,36,41,329.5,63.759
1541088,324.5,36,41,329.25,63.46
1541366,324.75,36,41,329.5,62.861
1541643,324.5,36,41,329.25,62.262
1541918,324.75,36,41,329.25,61.963
1542194,324.5,36,40.75,329.25,61.664
1542470,324.5,36,41,329.5,61.664
1542746,324.5,36,41,329.5,61.364
1543021,324.5,35.75,41,329.5,61.065
1543298,324.75,35.75,41,329.5,60.466
1543573,324.5,36,41,329.5,60.167
1543849,324.75,36,40.75,329.25,59.868
1544126,324.5,36,41,329.25,59.269
1544401,324.5,36,40.75,329.25,58.97
1544675,324.5,36,41,329.25,58.97
1544950,324.5,36,40.75,329.5,58.371
1545227,324.5,36,40.75,329.25,58.072
1545502,324.75,36,40.75,329.25,57.772
1545778,324.5,36,40.75,329.5,57.473
1546053,324.5,36,40.75,329.25,57.174
1546329,324.5,36,40.75,329.5,56.874
1546605,324.5,35.75,40.75,329.5,56.575
1546881,324.75,36,40.75,329.25,55.976
1547156,324.5,36,40.75,329.25,55.677
1547431,324.75,36,40.75,329.25,55.378
1547710,324.75,36,40.5,329.5,55.078
1547985,324.5,36,40.5,329.25,54.779
1548262,324.5,36,40.5,329.25,54.48
1548537,324.5,36,40.5,329.25,54.18
1548813,324.75,36,40.75,329.25,53.881
1549088,324.5,36,40.5,329.25,53.282
1549364,324.5,36,40.75,329.25,53.282
1549639,324.5,36,40.5,329.25,52.683
1549916,324.5,36,40.5,329.25,52.384
1550191,324.5,36,40.5,329.25,52.384
1550467,324.5,36,40.5,329.25,52.085
1550742,324.75,36,40.5,329.5,51.486
1551021,324.5,36,40.5,329.25,51.486
1551296,324.5,36,40.5,329.25,51.187
1551574,324.5,35.75,40.5,329.25,50.588
1551850,324.5,35.75,40.5,329.25,50.588
1552126,324.75,36,40.5,329.25,50.289
1552401,324.5,36,40.5,329.25,49.69
1552677,324.75,36,40.5,329.5,49.69
1552953,324.5,36,40.5,329.25,49.091
1553228,324.5,36,40.5,329.25,49.091
1553505,324.5,36,40.5,329.25,48.493
1553780,324.5,36,40.5,329.25,48.493
1554059,324.5,36,40.5,329.25,47.894
1554334,324.5,36,40.5,329.25,47.894
1554611,324.5,36,40.5,329.25,47.595
1554886,324.5,36,40.5,329.25,47.295
1555162,324.5,35.75,40.5,329.25,46.697
1555437,324.5,36,40.5,329.25,46.697
1555714,324.5,36,40.5,329.25,46.397
1555989,324.5,36,40.5,329.25,46.098
1556265,324.5,35.75,40.5,329.25,45.799
1556541,324.75,36,40.5,329.25,45.499
1556816,324.5,36,40.5,329.25,45.2
1557092,324.5,36,40.5,329.25,44.901
1557370,324.75,36,40.5,329.25,44.901
1557647,324.5,35.75,40.25,329.25,44.601
1557922,324.75,36,40.5,329.25,44.302
1558198,324.5,36,40.25,329.25,44.003
1558473,324.75,36,40.5,329.25,44.003
1558751,324.75,35.75,40.5,329.25,43.404
1559026,324.5,36,40.5,329.25,43.404
1559303,324.5,36,40.5,329.25,42.805
1559578,324.5,35.75,40.25,329.25,42.805
1559854,324.75,36,40.5,329.25,42.506
1560129,324.5,36,40.5,329.25,42.207
1560406,324.5,35.75,40.5,329.25,41.907
1560684,324.5,36,40.5,329.25,41.608
1560960,324.5,36,40.25,329.25,41.309
1561235,324.5,36,40.25,329.25,41.009
1561510,324.5,35.75,40.5,329.25,41.009
1561787,324.75,36,40.5,329.25,40.71
1562062,324.5,35.75,40.25,329.25,40.411
1562338,324.5,35.75,40.5,329.25,40.411
1562614,324.5,36,40.25,329.25,40.111
1562890,324.75,36,40.25,329.25,39.513
1563165,324.5,36,40.5,329.25,39.812
1563442,324.5,36,40.5,329.25,39.213
1563719,324.75,36,40.25,329.5,38.914
1563996,324.5,36,40.25,329.25,38.914
1564271,324.5,36,40.5,329.25,38.315
1564547,324.5,35.75,40.25,329.25,38.315
1564823,324.5,35.75,40.5,329.25,38.016
1565099,324.5,35.75,40.5,329.25,37.717
1565374,324.5,36,40.25,329.25,37.717
1565651,324.75,35.75,40.5,329.25,37.417
1565926,324.5,35.75,40.25,329.25,37.118
1566203,324.5,35.75,40.25,329.25,36.819
1566479,324.75,35.75,40.25,329.25,36.519
1566754,324.5,36,40.25,329.25,36.22
1567033,324.75,36,40.25,329.25,36.22
1567309,324.5,36,40.5,329.25,35.921
1567585,324.75,36,40.5,329.25,35.621
1567860,324.5,35.75,40.25,329.25,35.322
1568136,324.5,35.75,40.25,329.25,35.322
1568412,324.5,36,40.5,329.25,35.023
1568688,324.5,35.75,40.5,329.25,34.723
1568963,324.5,36,40.25,329.25,34.424
1569240,324.75,35.75,40.25,329.25,34.424
1569515,324.75,36,40.5,329.25,33.825
1569791,324.5,35.75,40.25,329.25,33.825
1570067,324.5,35.75,40.25,329.25,33.825
1570345,324.75,36,40.25,329.25,33.526
1570621,324.5,35.75,40.25,329.25,33.227
1570896,324.5,35.75,40.25,329.25,33.227
1571172,324.5,35.75,40.25,329.25,32.628
1571447,324.75,35.75,40.25,329.25,32.628
1571724,324.5,36,40.25,329.25,32.029
1571999,324.5,35.75,40.5,329.25,32.029
1572275,324.75,35.75,40.25,329.25,31.73
1572550,324.5,35.75,40.25,329.25,31.73
1572826,324.5,36,40.5,329.25,31.43
1573101,324.5,35.75,40.25,329.25,31.131
1573388,324.5,35.75,40.5,329.25,31.131
1573701,324.5,36,40.5,329.25,30.832
1573978,324.75,36,40.5,329.25,30.532
1574253,324.5,35.75,40.25,329.25,30.532
1574529,324.75,36,40.25,329.25,30.532
1574804,324.5,35.75,40.25,329.25,30.233
1575081,324.75,35.75,40.5,329.25,29.934
1575356,324.5,35.75,40.25,329.25,29.634
1575631,324.5,36,40.5,329.25,29.335
1575907,324.5,36,40.25,329.25,29.036
1576182,324.5,35.75,40.5,329.25,29.036
1576458,324.75,35.75,40.25,329.25,29.036
1576736,324.75,35.75,40.25,329.25,28.437
1577013,324.5,35.75,40.5,329.25,28.437
1577288,324.5,36,40.5,329.25,28.138
1577564,324.5,35.75,40.5,329.25,27.838
1577840,324.75,35.75,40.5,329.25,27.838
1578116,324.5,35.75,40.5,329.25,27.838
1578391,324.75,36,40.5,329.25,27.24
1578668,324.5,36,40.5,329.25,27.24
1578943,324.75,36,40.5,329.25,27.24
1579219,324.5,35.75,40.25,329.25,26.641
1579494,324.5,35.75,40.25,329.25,26.641
1579770,324.75,35.75,40.5,329.25,26.641
1580044,324.5,35.75,40.25,329.25,26.641
1580319,324.75,35.75,40.25,329.25,26.342
1580596,324.5,35.75,40.5,329.25,25.743
1580875,324.5,36,40.5,329.25,26.042
1581151,324.5,35.75,40.5,329.25,25.743
1581426,324.5,35.75,40.5,329.25,25.444
1581703,324.75,36,40.5,329.25,25.444
1581978,324.5,35.75,40.5,329.25,25.144
1582254,324.5,35.75,40.5,329.25,24.845
1582530,324.75,35.75,40.5,329.25,24.845
1582806,324.5,35.75,40.5,329.25,24.246
1583084,324.5,35.75,40.5,329.25,24.246
1583360,324.5,35.75,40.5,329.25,24.246
1583636,324.75,35.75,40.5,329.25,23.947
1583911,324.5,35.75,40.5,329.25,23.947
1584187,324.5,35.75,40.5,329.25,23.648
1584462,324.5,36,40.5,329.25,23.348
1584739,324.5,36,40.5,329.25,23.348
1585014,324.5,35.75,40.25,329.25,22.75
1585290,324.5,36,40.5,329.25,23.049
1585566,324.5,36,40.5,329.25,22.75
1585842,324.5,35.75,40.5,329.25,22.45
1586117,324.75,35.75,40.5,329.25,22.45
1586396,324.5,35.75,40.5,329.25,22.151
1586671,324.5,35.75,40.5,329.25,22.151
1586948,324.5,36,40.5,329.25,21.852
1587223,324.5,35.75,40.5,329.25,21.852
1587499,324.75,35.75,40.5,329.5,21.552
1587775,324.5,35.75,40.25,329.25,21.253
1588051,324.75,36,40.5,329.25,21.253
1588328,324.5,35.75,40.5,329.25,21.253
1588604,324.75,35.75,40.5,329.25,21.253
1588880,324.5,35.75,40.25,329.25,20.954
1589155,324.5,35.75,40.5,329.25,20.654
1589434,324.5,35.75,40.25,329.25,20.355
1589709,324.5,35.75,40.5,329.25,20.355
1589986,324.5,36,40.5,329.25,20.056
1590261,324.75,35.75,40.5,329.25,19.756
1590537,324.5,35.75,40.5,329.25,19.756
1590813,324.75,36,40.5,329.25,19.756
1591089,324.5,35.75,40.5,329.25,19.457
1591364,324.75,35.75,40.5,329.25,19.457
1591641,324.5,35.75,40.5,329.25,19.158
1591916,324.75,35.75,40.5,329.25,19.158
1592192,324.5,35.75,40.5,329.25,18.858
1592468,324.75,35.75,40.5,329.25,18.858
1592747,324.75,35.75,40.5,329.25,18.26
1593022,324.5,35.75,40.5,329.25,18.26
1593297,324.5,36,40.5,329.25,18.26
1593573,324.5,35.75,40.5,329.25,18.26
1593849,324.5,35.75,40.5,329.25,17.96
1594125,324.5,36,40.5,329.25,17.661
1594400,324.5,35.75,40.5,329.25,17.661
1594677,324.75,35.75,40.5,329.25,17.362
1594952,324.5,35.75,40.5,329.25,17.362
1595228,324.75,35.75,40.5,329.25,17.362
1595505,324.75,35.75,40.5,329.25,17.062
1595781,324.75,36,40.5,329.25,16.763
1596059,324.75,35.75,40.5,329.25,16.763
1596335,324.5,35.75,40.5,329.25,16.763
1596611,324.75,35.75,40.5,329.25,16.464
1596887,324.5,35.75,40.5,329.25,16.464
1597162,324.5,35.75,40.5,329.25,16.164
1597438,324.5,35.75,40.5,329.25,16.164
1597713,324.75,35.75,40.5,329.25,16.164
1597989,324.5,35.75,40.5,329.25,15.865
1598265,324.5,35.75,40.5,329.25,15.865
1598540,324.5,35.75,40.5,329.25,15.566
1598816,324.75,35.75,40.5,329.25,15.566
1599103,324.5,35.75,40.5,329.25,15.266
1599378,324.5,35.75,40.5,329.25,15.266
1599653,324.5,35.75,40.5,329.25,15.266
1599929,324.75,35.75,40.5,329.25,14.967
1600204,324.5,35.75,40.5,329.25,14.668
1600481,324.5,35.75,40.5,329.25,14.668
1600756,324.75,36,40.5,329.25,14.668
1601032,324.5,35.75,40.5,329.25,14.368
1601307,324.75,35.75,40.5,329.25,14.069
1601584,324.5,35.75,40.5,329.25,14.069
1601859,324.75,35.75,40.5,329.25,14.069
1602135,324.5,35.75,40.5,329.25,14.069
1602414,324.5,35.75,40.5,329.25,13.77
1602691,324.75,35.75,40.5,329.25,13.77
1602966,324.5,35.75,40.5,329.25,13.77
1603242,324.75,35.75,40.5,329.25,13.171
1603518,324.5,35.75,40.5,329.25,13.171
1603793,324.75,36,40.5,329.5,13.171
1604069,324.5,36,40.75,329.25,13.171
1604344,324.75,35.75,40.75,329.25,13.171
1604621,324.5,35.75,40.5,329.25,12.872
1604896,324.5,35.75,40.5,329.5,12.572
1605173,324.75,36,40.5,329.25,12.872
1605448,324.5,35.75,40.5,329.25,12.572
1605727,324.5,35.75,40.5,329.25,12.572
1606002,324.75,35.75,40.5,329.5,12.273
1606278,324.5,35.75,40.5,329.25,11.974
1606554,324.75,35.75,40.5,329.25,12.273
1606830,324.5,35.75,40.75,329.25,11.974
1607105,324.5,35.75,40.5,329.25,11.974
1607382,324.5,35.75,40.5,329.25,11.674
1607657,324.5,35.75,40.5,329.25,11.974
1607932,324.75,35.75,40.75,329.5,11.674
1608209,324.5,35.75,40.75,329.25,11.674
1608484,324.5,36,40.5,329.25,11.674
1608763,324.5,35.75,40.75,329.25,11.375
1609038,324.5,36,40.5,329.25,11.076
1609315,324.5,36,40.75,329.25,11.076
1609590,324.5,35.75,40.5,329.25,11.076
1609868,324.5,35.75,40.75,329.25,10.776
1610143,324.5,35.75,40.5,329.25,11.076
1610419,324.75,35.75,40.75,329.25,10.776
1610694,324.5,35.75,40.75,329.25,10.776
1610971,324.75,36,40.75,329.25,10.477
1611246,324.75,35.75,40.75,329.25,10.477
1611522,324.5,35.75,40.75,329.25,10.177
1611798,324.75,35.75,40.75,329.25,10.477
1612077,324.75,35.75,40.75,329.25,10.177
1612352,324.75,35.75,40.5,329.25,10.177
1612628,324.5,35.75,40.75,329.25,9.878
1612903,324.75,35.75,40.5,329.25,9.878
1613179,324.5,35.75,40.75,329.25,9.878
1613455,324.5,35.75,40.75,329.25,9.579
1613730,324.75,36,40.75,329.25,9.579
1614007,324.75,35.75,40.75,329.25,9.579
1614282,324.5,35.75,40.75,329.25,9.579
1614558,324.5,35.75,40.75,329.25,9.279
1614834,324.75,36,40.75,329.25,8.98
1615110,324.5,35.75,40.75,329.5,8.98
1615388,324.5,35.75,40.75,329.25,8.98
1615664,324.75,35.75,40.75,329.25,8.98
1615946,324.75,35.75,40.5,329.5,8.98
1616222,324.5,35.75,40.5,329.25,8.98
1616498,324.75,36,40.75,329.5,8.381
1616774,324.75,35.75,40.75,329.25,8.681
1617052,324.75,35.75,40.75,329.25,8.381
1617329,324.75,35.75,40.75,329.5,8.381
1617604,324.75,35.75,40.75,329.25,8.381
1617880,324.75,35.75,40.5,329.5,8.082
1618156,324.5,35.75,40.5,329.25,8.082
1618432,324.75,35.75,40.5,329.5,8.381
1618710,324.75,36,40.75,329.25,8.082
1618986,324.5,35.75,40.5,329.5,8.082
1619261,324.75,35.75,40.5,329.25,7.783
1619537,324.5,35.75,40.5,329.25,7.783
1619813,324.75,35.75,40.75,329.25,7.483
1620088,324.5,35.75,40.75,329.25,7.483
1620365,324.5,36,40.5,329.5,7.483
1620640,324.75,36,40.5,329.25,7.184
1620916,324.75,35.75,40.75,329.25,7.184
1621192,324.75,35.75,40.75,329.5,7.184
1621468,324.5,35.75,40.75,329.5,7.184
1621743,324.75,36,40.75,329.25,7.184
1622022,324.5,36,40.75,329.5,6.885
1622297,324.5,35.75,40.75,329.25,6.885
1622573,324.75,35.75,40.75,329.5,6.885
1622849,324.5,35.75,40.75,329.25,6.885
1623125,324.5,36,40.75,329.5,6.885
1623400,324.5,35.75,40.75,329.25,6.885
1623675,324.75,35.75,40.75,329.5,6.585
1623951,324.75,36,40.75,329.25,6.585
1624226,324.5,35.75,40.75,329.25,6.286
1624504,324.75,35.75,40.75,329.5,6.286
1624779,324.5,35.75,40.75,329.25,6.585
1625058,324.75,35.75,40.75,329.25,6.286
1625333,324.5,36,40.75,329.25,6.286
1625609,324.5,35.75,40.75,329.25,5.987
1625885,324.5,36,40.75,329.5,6.286
1626161,324.5,35.75,40.75,329.25,5.987
1626436,324.75,35.75,40.75,329.5,5.987
1626712,324.5,35.75,40.75,329.25,5.987
1626988,324.75,36,41,329.5,5.987
1627264,324.5,36,40.75,329.5,5.987
1627539,324.75,35.75,40.75,329.5,5.987
1627814,324.5,35.75,40.75,329.5,5.687
1628090,324.75,35.75,40.75,329.5,5.687
1628368,324.75,36,40.75,329.25,5.687
1628644,324.5,35.75,40.75,329.25,5.687
1628920,324.75,35.75,40.75,329.5,5.687
1629196,324.5,35.75,40.75,329.25,5.388
1629471,324.75,35.75,40.75,329.5,5.388
1629748,324.5,35.75,40.75,329.25,5.388
1630023,324.5,36,40.75,329.25,5.388
1630299,324.75,36,40.75,329.5,5.089
1630575,324.5,35.75,40.75,329.25,5.388
1630851,324.75,35.75,40.75,329.25,5.388
1631126,324.5,35.75,40.75,329.25,5.089
1631402,324.75,36,40.75,329.25,5.089
1631682,324.5,36,40.75,329.5,4.789
1631958,324.5,35.75,40.75,329.25,4.789
1632233,324.75,36,40.75,329.5,4.789
1632510,324.5,35.75,40.75,329.5,4.789
1632785,324.75,35.75,40.75,329.5,4.789
1633060,324.5,35.75,41,329.25,4.789
1633337,324.75,36,40.75,329.25,4.789
1633612,324.75,35.75,40.75,329.5,4.49
1633888,324.5,36,40.75,329.5,4.49
1634163,324.75,35.75,40.75,329.5,4.789
1634440,324.5,35.75,41,329.5,4.49
