Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
13822951,42,35.5,35,329,114.048,,,,,
13823226,42,35.75,35.25,329.25,114.347,,,,,
13823503,42,35.75,35,329.25,114.347,,,,,
13823779,42,35.5,35,329,114.048,,,,,
13824055,42,35.75,35,329.25,114.048,,,,,
13824331,42,35.5,35,329,114.347,,,,,
13824608,42,35.75,35,329,114.347,,,,,
13824886,42,35.75,35,329.25,114.048,,,,,
13825164,42,35.5,35,329,114.048,,,,,
13825439,42,35.5,35,329,114.347,,,,,
13825716,42,35.5,35,329,114.048,,,,,
13825991,42.25,35.5,35,329,114.347,,,,,
13826268,42.25,35.5,35,329,114.347,,,,,
13826543,42,35.75,35,329,114.347,,,,,
13826820,42,35.75,35,329,114.048,,,,,
13827095,42,35.5,35,329,114.048,,,,,
13827372,42,35.75,35.25,329,114.048,,,,,
13827648,41.75,35.75,35,329.25,114.347,,,,,
13827927,42,35.5,35.25,329,114.347,,,,,
13828202,42,35.75,35.25,329,114.347,,,,,
13828479,42,35.5,35.25,329,114.347,,,,,
13828755,42,35.75,35.25,329,114.347,,,,,
13829030,42,35.5,35.5,329,114.347,,,,,
13829307,42,35.5,35.25,329,114.048,,,,,
13829582,42,35.5,35.25,329,114.048,,,,,
13829859,42,35.5,35.5,329,114.347,,,,,
13830134,42,35.75,35.25,329,114.347,,,,,
13830411,42,35.5,35.5,329,114.347,,,,,
13830686,42,35.75,35.25,329.25,114.347,,,,,
13830963,42,35.5,35.5,329,114.347,,,,,
13831241,42,35.75,35.25,329,114.347,,,,,
13831518,42,35.75,35.5,329,114.347,,,,,
13831793,42,35.5,35.25,329,114.347,,,,,
13832070,42,35.75,35.25,329,114.347,,,,,
13832346,42,35.75,35.25,329.25,114.347,,,,,
13832624,42,35.75,35.25,329,114.347,,,,,
13832900,42,35.5,35.25,329.25,114.347,,,,,
13833177,42,35.5,35.25,329,114.347,,,,,
13833452,42,35.5,35.25,329.25,114.347,,,,,
13833729,42,35.5,35.25,329,114.347,,,,,
13834005,42,35.5,35.25,329,114.347,,,,,
13834284,42,35.5,35.25,329,114.646,,,,,
13834560,42,35.75,35.25,329,114.347,,,,,
13834836,42,35.5,35.25,329,114.347,,,,,
13835112,42,35.5,35.25,329,114.347,,,,,
13835388,42,35.5,35.25,329,114.347,,,,,
13835664,42,35.75,35.25,329,114.347,,,,,
13835940,42,35.75,35.25,329,114.347,,,,,
13836217,42,35.5,35.25,329,114.347,,,,,
13836492,42,35.5,35.25,329.25,114.347,,,,,
13836769,42,35.75,35.25,329,114.347,,,,,
13837045,42,35.5,35,329,114.347,,,,,
13837321,42,35.75,35.25,329,114.347,,,,,
13837595,41.75,35.5,35,329,114.048,,,,,
13837871,42,35.5,35.25,329,114.347,,,,,
13838147,42,35.5,35,329,114.347,,,,,
13838424,42,35.75,35.25,329,114.347,,,,,
13838699,42,35.75,35.25,329,114.347,,,,,
13838976,41.75,35.5,35.25,329,114.347,,,,,
13839252,42,35.75,35.25,329.25,114.347,,,,,
13839527,41.75,35.5,35.25,329,114.347,,,,,
13839804,42,35.75,35.25,329,114.347,,,,,
13840081,42,35.5,35.25,329,114.347,,,,,
13840358,42,35.75,35.25,329,114.347,,,,,
13840636,42,35.5,35,329,114.048,,,,,
13840912,42,35.75,35.25,329,114.048,,,,,
13841188,42,35.5,35.25,329,114.347,,,,,
13841465,42,35.75,35.25,329,114.048,,,,,
13841740,42,35.5,35.25,329,114.048,,,,,
13842017,42,35.75,35.25,329,114.347,,,,,
13842293,42,35.75,35.25,329,114.347,,,,,
13842569,42,35.5,35.25,329,114.347,,,,,
13842845,42,35.75,35.25,329.25,114.347,,,,,
13843122,42,35.5,35.25,329,114.347,,,,,
13843397,42,35.75,35.25,329,114.347,,,,,
13843677,42,35.75,35.25,329.25,114.347,,,,,
13843952,42,35.5,35.25,329,114.347,,,,,
13844229,42,35.75,35.25,329,114.347,,,,,
13844505,42,35.5,35.25,329,114.347,,,,,
13844781,42,35.75,35.25,329,114.347,,,,,
13845057,42,35.75,35.25,329,114.048,,,,,
13845334,42,35.75,35.25,329,114.048,,,,,
13845609,42,35.75,35.25,329,114.347,,,,,
13845886,42,35.5,35.25,329,114.347,,,,,
13846162,42,35.75,35.25,329,114.048,,,,,
13846437,42,35.75,35.25,329,114.347,,,,,
13846714,42,35.5,35.25,329,114.347,,,,,
13846992,42,35.75,35.25,329,114.347,,,,,
13847270,42,35.75,35.25,329,114.048,,,,,
13847546,41.75,35.75,35.25,329,114.347,,,,,
13847823,42,35.75,35.25,329,114.347,,,,,
13848098,42,35.75,35.25,329,114.347,,,,,
13848375,42,35.5,35.25,329,114.347,,,,,
13848651,42,35.75,35.25,329,114.048,,,,,
13848927,42,35.75,35.25,329,114.646,,,,,
13849203,42,35.75,35.25,329,114.347,,,,,
13849480,42,35.75,35.25,329,114.347,,,,,
13849755,42,35.75,35.25,329,114.347,,,,,
13850034,42,35.75,35.25,329,114.048,,,,,
13850310,42,35.5,35,329,114.048,,,,,
13850587,42,35.5,35.25,329,114.048,,,,,
13850862,42,35.5,35.25,329,114.048,,,,,
13851139,42,35.75,35.25,329,114.048,,,,,
13851414,42,35.5,35.25,329,114.347,,,,,
13851691,42,35.5,35.25,329,114.347,,,,,
13851966,42,35.5,35.25,329,114.347,,,,,
13852243,42,35.75,35.25,329,114.347,,,,,
13852518,42,35.75,35.25,329,114.048,,,,,
13852794,42,35.5,35.25,329,114.347,,,,,
13853073,42,35.75,35.25,329,114.048,,,,,
13853349,42,35.75,35.25,329,114.048,,,,,
13853625,42,35.5,35.25,329,114.048,,,,,
13853901,42,35.75,35.25,329,114.347,,,,,
13854177,42.25,35.75,35,329,114.347,,,,,
13854453,42.25,35.75,35.25,329,114.347,,,,,
13854731,42,35.75,35.25,329,114.646,,,,,
13855007,42,35.75,35.25,329,114.347,,,,,
13855284,42,35.75,35.25,329,114.347,,,,,
13855559,42,35.75,35.25,329.25,114.347,,,,,
13855836,42,35.5,35.25,329,114.048,,,,,
13856111,42,35.5,35.25,329,114.048,,,,,
13856390,42,35.5,35.25,329,114.347,,,,,
13856666,42,35.75,35.25,329,114.347,,,,,
13856943,42,35.75,35.25,329,114.347,,,,,
13857218,42.25,35.75,35.25,329,114.347,,,,,
13857495,42,35.75,35.25,329,114.347,,,,,
13857771,42,35.5,35.25,329,114.347,,,,,
13858047,42,35.75,35.25,329,114.347,,,,,
13858323,42,35.75,35.25,329,114.048,,,,,
13858599,42,35.5,35.25,329,114.048,,,,,
13858875,42,35.75,35.25,329,114.347,,,,,
13859151,42,35.75,35.25,329,114.347,,,,,
13859430,42,35.75,35.25,329,114.347,,,,,
13859706,42,35.75,35.25,329,114.347,,,,,
13859983,42,35.5,35.25,329,114.347,,,,,
13860258,42,35.75,35.25,329,114.347,,,,,
13860535,42.25,35.75,35.25,329,114.347,,,,,
13860811,42,35.75,35.25,329,114.347,,,,,
13861087,42.25,35.75,35.25,329,114.347,,,,,
13861363,42.25,35.75,35.25,329.25,114.347,,,,,
13861640,42,35.75,35.25,329,114.048,,,,,
13861915,42,35.75,35.25,329,114.048,,,,,
13862193,42,35.75,35.25,329,114.347,,,,,
13862469,42,35.75,35.25,329,114.048,,,,,
13862748,42,35.75,35.25,329.25,114.048,,,,,
13863024,42,35.75,35.25,329,114.347,,,,,
13863301,42.25,35.75,35.25,329,114.347,,,,,
13863576,42,35.75,35.25,329,114.347,,,,,
13863853,42,35.75,35.25,329,114.347,,,,,
13864129,42,35.75,35.25,329,114.048,,,,,
13864405,42,35.75,35.25,329,114.347,,,,,
13864681,42,35.75,35.25,329,114.048,,,,,
13864956,42,35.75,35.25,329,114.646,,,,,
13865233,42,35.75,35.25,329,114.347,,,,,
13865509,42,35.75,35.25,329,114.048,,,,,
13865788,42,35.75,35.25,329,114.347,,,,,
13866064,42,35.75,35.25,329,114.347,,,,,
13866340,42,35.75,35.25,329,114.646,,,,,
13866616,42,35.75,35.25,329,114.048,,,,,
13866893,42,35.5,35.25,329,114.347,,,,,
13867168,42,35.75,35.25,329,114.048,,,,,
13867445,42,35.75,35.25,329,114.048,,,,,
13867720,42,35.75,35.25,329,114.347,,,,,
13867997,42,35.5,35.25,329,114.347,,,,,
13868273,42,35.75,35.25,329,114.347,,,,,
13868549,42,35.75,35.25,329,114.646,,,,,
13868828,42.25,35.75,35.25,329,114.347,,,,,
13869104,42,35.5,35.25,329,114.347,,,,,
13869381,42,35.75,35.25,329,114.347,,,,,
13869658,42,35.75,35.25,329,114.347,,,,,
13869934,42.25,35.5,35.25,329,114.347,,,,,
13870210,42,35.5,35.25,329,114.347,,,,,
13870493,42.25,35.75,35.25,329,114.347,,,,,
13870770,42,35.5,35.25,329,114.347,,,,,
13871045,42,35.5,35.25,329,114.347,,,,,
13871322,42,35.75,35.25,329,114.347,,,,,
13871598,42,35.75,35.25,329,114.347,,,,,
13871874,42.25,35.75,35.25,329,114.048,,,,,
13872153,42.25,35.75,35.25,329.25,114.347,,,,,
13872429,42,35.75,35.25,329,114.347,,,,,
13872705,42,35.75,35.25,329,114.347,,,,,
13872982,42.25,35.75,35.25,329,114.347,,,,,
13873257,42,35.75,35.25,329,114.347,,,,,
13873534,42,35.75,35.25,329,114.048,,,,,
13873810,42.25,35.75,35.25,329,114.048,,,,,
13874085,42,35.75,35.25,329,114.347,,,,,
13874362,42,35.5,35.25,329,114.048,,,,,
13874638,42.25,35.75,35.25,329,114.347,,,,,
13874914,42.25,35.5,35.25,329,114.048,,,,,
13875193,42,35.5,35.25,329,114.347,,,,,
13875469,42,35.75,35.25,329,114.347,,,,,
13875745,42,35.75,35.25,329,114.347,,,,,
13876021,42,35.75,35.5,329,114.048,,,,,
13876297,42,35.5,35.25,329,114.347,,,,,
13876577,42,35.75,35.25,329,114.048,,,,,
13876853,42,35.5,35.5,329,114.347,,,,,
13877129,42,35.75,35.25,329,114.347,,,,,
13877405,42,35.75,35.25,329,114.048,,,,,
13877682,42.25,35.75,35.25,329,114.048,,,,,
13877957,42,35.75,35.25,329.25,114.048,,,,,
13878236,42.25,35.75,35.25,329.25,114.048,,,,,
13878512,42.25,35.75,35.25,329,114.347,,,,,
13878789,42,35.75,35.25,329,114.347,,,,,
13879064,42,35.75,35.25,329.25,114.347,,,,,
13879341,42.25,35.5,35.25,329,114.048,,,,,
13879616,42.25,35.75,35.25,329,114.347,,,,,
13879893,42.25,35.5,35.25,329,114.347,,,,,
13880168,42.25,35.75,35.25,329,114.347,,,,,
13880444,42.25,35.75,35,329,114.347,,,,,
13880720,42.25,35.75,35.25,329,114.048,,,,,
13880996,42.25,35.75,35.25,329,114.347,,,,,
13881273,42.25,35.75,35.25,329,114.347,,,,,
13881551,42.25,35.75,35.25,329,114.048,,,,,
13881827,42.25,35.75,35.25,329,114.347,,,,,
13882103,42.25,35.75,35,329,114.347,,,,,
13882380,42.25,35.5,35.25,329,114.048,,,,,
13882655,42.25,35.75,35.25,329,114.048,,,,,
13882932,42,35.5,35.25,329,114.347,,,,,
13883208,42.25,35.75,35,329.25,114.048,,,,,
13883484,42,35.75,35.25,329,114.048,,,,,
13883760,42,35.75,35.25,329,114.347,,,,,
13884039,42,35.75,35.25,329,114.048,,,,,
13884314,42.25,35.75,35.25,329,114.048,,,,,
13884594,42,35.75,35.25,329,114.347,,,,,
13884870,42,35.75,35.25,329,114.347,,,,,
13885146,42,35.5,35.25,329,114.347,,,,,
13885422,42.25,35.75,35.25,329.25,114.347,,,,,
13885698,42,35.75,35.25,329.25,114.347,,,,,
13885974,42,35.75,35.25,329.25,114.048,,,,,
13886251,42,35.75,35.25,329,114.347,,,,,
13886526,42.25,35.75,35.25,329,114.347,,,,,
13886803,42,35.75,35.25,329,114.048,,,,,
13887079,42,35.75,35.25,329,114.347,,,,,
13887355,42.25,35.75,35.25,329,114.048,,,,,
13887631,42,35.75,35.25,329,114.347,,,,,
13887909,42,35.75,35.25,329,114.048,,,,,
13888186,42,35.75,35.25,329,114.347,,,,,
13888462,42,35.5,35,329,114.347,,,,,
13888738,42,35.75,35.25,329,114.347,,,,,
13889014,42,35.5,35.25,329,114.048,,,,,
13889291,42,35.75,35.25,329,114.048,,,,,
13889566,42,35.75,35.25,329,114.048,,,,,
13889843,42,35.75,35.25,329,114.347,,,,,
13890119,42,35.75,35.25,329,114.347,,,,,
13890395,42,35.5,35.25,329,114.347,,,,,
13890671,42,35.75,35.25,329,114.347,,,,,
13890950,42,35.75,35.25,329,114.347,,,,,
13891227,42,35.75,35.25,329.25,114.347,,,,,
13891504,42,35.75,35.25,329,114.347,,,,,
13891779,42,35.75,35.25,329,114.347,,,,,
13892056,42,35.75,35.25,329,114.048,,,,,
13892332,42,35.75,35.25,329.25,114.347,,,,,
13892608,42,35.75,35.25,329,114.347,,,,,
13892884,42,35.75,35.25,329,114.646,,,,,
13893161,42,35.5,35.25,329,114.048,,,,,
13893436,42,35.75,35.25,329,114.048,,,,,
13893712,42,35.75,35.25,329,114.048,,,,,
13893991,42,35.75,35.25,329,114.347,,,,,
13894267,42,35.75,35.25,329,114.347,,,,,
13894544,42,35.75,35.25,329.25,114.347,,,,,
13894819,42,35.75,35.25,329.25,114.347,,,,,
13895096,42,35.75,35.25,329,114.048,,,,,
13895372,42,35.75,35.25,329,114.048,,,,,
13895648,42,35.75,35.25,329,114.048,,,,,
13895924,42,35.75,35.25,329,114.048,,,,,
13896201,42,35.75,35.25,329.25,114.048,,,,,
13896476,42.25,35.75,35.25,329,114.048,,,,,
13896753,42,35.75,35.25,329,114.048,,,,,
13897029,42,35.75,35.25,329,114.347,,,,,
13897308,42,35.75,35.25,329.25,114.347,,,,,
13897584,42,35.75,35.25,329,114.347,,,,,
13897860,42,35.75,35.25,329,114.347,,,,,
13898136,42,35.75,35.25,329,114.048,,,,,
13898413,42,35.75,35.25,329,114.347,,,,,
13898690,42,35.75,35.25,329,114.347,,,,,
13898966,42,35.75,35.25,329,114.347,,,,,
13899242,42,35.75,35.25,329.25,114.347,,,,,
13899519,42,35.75,35.25,329.25,114.347,,,,,
13899794,42,35.75,35.25,329,114.347,,,,,
13900070,42,35.75,35.5,329.25,114.048,,,,,
13900349,42,35.75,35.25,329,114.347,,,,,
13900625,42,35.5,35.25,329,114.347,,,,,
13900901,42,35.75,35.25,329,114.347,,,,,
13901177,42,35.75,35.25,329,114.347,,,,,
13901453,42,35.75,35.25,329,114.347,,,,,
13901729,42,35.75,35.25,329,114.048,,,,,
13902006,42,35.75,35.25,329,114.347,,,,,
13902281,42,35.75,35.25,329,114.048,,,,,
13902558,42,35.75,35.25,329,114.048,,,,,
13902833,42,35.75,35.25,329,114.347,,,,,
13903110,42,35.75,35.25,329.25,114.347,,,,,
13903388,42,35.75,35.25,329,114.048,,,,,
13903665,42,35.75,35.25,329,114.048,,,,,
13903940,42.25,35.75,35.25,329,114.048,,,,,
13904217,42,35.75,35.25,329,114.347,,,,,
13904492,42.25,35.75,35.25,329,114.048,,,,,
13904769,42.25,35.75,35.25,329.25,114.347,,,,,
13905044,42.25,35.75,35.5,329,114.347,,,,,
13905321,42.25,35.75,35.25,329,114.347,,,,,
13905596,42.25,35.75,35.25,329,114.048,,,,,
13905872,42.25,35.75,35.25,329,114.347,,,,,
13906150,42.25,35.75,35.25,329,114.347,,,,,
13906426,42,35.75,35.25,329,114.347,,,,,
13906705,42.25,35.75,35.25,329,114.347,,,,,
13906981,42.25,35.75,35.25,329,114.347,,,,,
13907257,42.25,35.75,35.25,329,114.347,,,,,
13907533,42.25,35.75,35.25,329,114.347,,,,,
13907810,42.25,35.75,35.25,329.25,114.347,,,,,
13908085,42.25,35.75,35.25,329,114.347,,,,,
13908362,42.25,35.75,35.25,329,114.048,,,,,
13908638,42.25,35.75,35.25,329,114.347,,,,,
13908914,42,35.75,35.25,329,114.347,,,,,
13909190,42,35.75,35.25,329,114.646,,,,,
13909467,42.25,35.75,35.25,329.25,114.048,,,,,
13909745,42.25,35.75,35.25,329,114.347,,,,,
13910022,42,35.75,35.25,329,114.048,,,,,
13910297,42.25,35.75,35.25,329.25,114.048,,,,,
13910574,42.25,35.75,35.5,329.25,114.347,,,,,
13910850,42.25,35.75,35.25,329,114.048,,,,,
13911126,42.25,35.75,35.25,329,114.048,,,,,
13911402,42.25,35.75,35.25,329,114.048,,,,,
13911679,42.25,35.75,35.25,329,114.048,,,,,
13911954,42.25,35.75,35.25,329,114.347,,,,,
13912230,42.25,35.75,35.25,329,114.347,,,,,
13912507,42.25,35.75,35.25,329,114.048,,,,,
13912782,42.25,35.75,35.25,329.25,114.347,,,,,
13913062,42.25,35.75,35.25,329.25,114.048,,,,,
13913339,42.25,35.75,35.25,329,114.048,,,,,
13913615,42,35.75,35.25,329,114.347,,,,,
13913891,42,35.75,35.25,329,114.048,,,,,
13914168,42,35.75,35.25,329.25,114.347,,,,,
13914443,42,35.75,35.25,329.25,114.048,,,,,
13914720,42,35.75,35.25,329,114.347,,,,,
13914996,42,35.75,35.25,329,114.347,,,,,
13915272,42.25,35.75,35.25,329,114.347,,,,,
13915548,42,35.75,35.25,329.25,114.347,,,,,
13915824,42,35.75,35.25,329,114.347,,,,,
13916103,42.25,35.75,35.25,329.25,114.347,,,,,
13916379,42.25,35.75,35.25,329,114.347,,,,,
13916655,42.25,35.75,35.25,329,114.347,,,,,
13916932,42.25,35.75,35.25,329,114.347,,,,,
13917207,42.25,35.75,35.25,329,114.347,,,,,
13917484,42,35.75,35.25,329,114.347,,,,,
13917760,42.25,35.75,35.25,329,114.347,,,,,
13918036,42,35.75,35.25,329,114.347,,,,,
13918312,42,35.75,35.25,329,114.048,,,,,
13918588,42,35.5,35.25,329,114.347,,,,,
13918864,42,35.75,35.25,329,114.347,,,,,
13919143,42,35.75,35.25,329,114.347,,,,,
13919419,42.25,35.75,35.25,329,114.347,,,,,
13919695,42,35.75,35.25,329,114.347,,,,,
13919972,42,35.75,35.25,329,114.347,,,,,
13920247,42,35.75,35.25,329,114.347,,,,,
13920525,42,35.75,35.25,329,114.347,,,,,
13920801,42,35.75,35.25,329,114.347,,,,,
13921078,42,35.75,35.25,329.25,114.347,,,,,
13921353,42,35.75,35.25,329,114.347,,,,,
13921630,42.25,35.75,35.25,329,114.048,,,,,
13921906,42.25,35.75,35.25,329,114.048,,,,,
13922182,42,35.75,35.25,329,114.646,,,,,
13922461,42,35.75,35.25,329,114.646,,,,,
13922737,42,35.75,35.25,329.25,114.347,,,,,
13923013,42,35.75,35.25,329,114.048,,,,,
13923290,42,35.75,35.25,329,114.347,,,,,
13923565,42,35.75,35.25,329,114.347,,,,,
13923842,42,35.75,35.25,329,114.347,,,,,
13924118,42,35.75,35.25,329,114.347,,,,,
13924394,42,35.75,35.25,329.25,114.347,,,,,
13924670,42,35.75,35.5,329,114.347,,,,,
13924947,42,35.75,35.25,329,114.347,,,,,
13925222,42,35.75,35.5,329,114.048,,,,,
13925502,42,35.75,35.5,329,114.347,,,,,
13925777,42,35.75,35.25,329,114.048,,,,,
13926053,42.25,35.75,35.5,329.25,114.048,,,,,
13926329,42,35.75,35.5,329,114.347,,,,,
13926605,42,35.75,35.5,329,114.048,,,,,
13926881,42,35.75,35.5,329,114.048,,,,,
13927157,42,35.75,35.5,329,114.347,,,,,
13927433,42,35.75,35.5,329,114.347,,,,,
13927709,42.25,35.75,35.5,329,114.048,,,,,
13927987,42,35.75,35.5,329,114.347,,,,,
13928262,42,35.75,35.5,329,114.048,,,,,
13928542,42.25,35.75,35.25,329,114.048,,,,,
13928817,42,35.75,35.5,329,114.048,,,,,
13929094,42,35.75,35.5,329,114.048,,,,,
13929369,42,35.75,35.25,329.25,114.048,,,,,
13929646,42,35.75,35.25,329,114.048,,,,,
13929922,42,35.75,35.5,329,114.048,,,,,
13930198,42,35.75,35.5,329,114.347,,,,,
13930474,42.25,35.75,35.25,329,114.048,,,,,
13930750,42,35.75,35.5,329,114.347,,,,,
13931026,42,35.75,35.5,329,114.048,,,,,
13931301,42,35.75,35.25,329,114.347,,,,,
13931578,42,35.75,35.5,329,114.347,,,,,
13931856,42.25,35.75,35.25,329.25,114.347,,,,,
13932133,42,35.75,35.5,329.25,114.347,,,,,
13932408,42,35.75,35.25,329,114.347,,,,,
13932685,42.25,35.75,35.25,329,114.048,,,,,
13932961,42.25,35.75,35.25,329,114.347,,,,,
13933237,42,35.75,35.25,329.25,114.048,,,,,
13933513,42.25,35.75,35.25,329,114.347,,,,,
13933790,42.25,35.75,35.25,329,114.048,,,,,
13934065,42.25,35.75,35.25,329,114.347,,,,,
13934342,42.25,35.75,35.25,329,114.048,,,,,
13934618,42,35.75,35.25,329.25,114.347,,,,,
13934897,42,35.75,35.25,329,114.347,,,,,
13935174,42.25,35.75,35.5,329,114.048,,,,,
13935451,42,35.75,35.25,329,114.048,,,,,
13935727,42.25,35.75,35.25,329,114.347,,,,,
13936004,42,35.75,35.25,329,114.347,,,,,
13936279,42.25,35.75,35.25,329,114.048,,,,,
13936556,42,35.75,35.25,329,114.048,,,,,
13936832,42.25,35.75,35.25,329,114.347,,,,,
13937108,42.25,35.75,35.25,329,114.347,,,,,
13937384,42.25,35.75,35.25,329,114.048,,,,,
13937660,42,35.75,35.25,329,114.347,,,,,
13937936,42.25,35.75,35.25,329,114.048,,,,,
13938215,42.25,35.75,35.5,329,114.347,,,,,
13938491,42.25,35.75,35.5,329,114.347,,,,,
13938767,42.25,35.75,35.5,329.25,114.347,,,,,
13939043,42.25,35.5,35.25,329,114.347,,,,,
13939319,42.25,35.75,35.5,329,114.048,,,,,
13939596,42.25,35.75,35.25,329,114.048,,,,,
13939871,42.25,35.75,35.5,329,114.347,,,,,
13940148,42.25,35.75,35.25,329,114.048,,,,,
13940424,42.25,35.75,35.25,329.25,114.347,,,,,
13940700,42.25,35.75,35.25,329,114.347,,,,,
13940976,42.25,35.75,35.25,329,114.347,,,,,
13941255,42.25,35.75,35.25,329.25,114.048,,,,,
13941531,42.25,35.75,35.25,329,114.347,,,,,
13941808,42,35.75,35.25,329,114.347,,,,,
13942083,42.25,35.75,35.25,329,114.347,,,,,
13942360,42,35.75,35.25,329,114.048,,,,,
13942637,42.25,35.75,35.25,329,114.048,,,,,
13942914,42,35.75,35.25,329,114.347,,,,,
13943189,42,35.75,35.25,329,114.048,,,,,
13943466,42,35.75,35.5,329,114.347,,,,,
13943741,42,35.75,35.25,329.25,114.347,,,,,
13944017,42,35.75,35.25,329,114.646,,,,,
13944296,42,35.75,35.5,329,114.048,,,,,
13944572,42.25,35.75,35.25,329,114.347,,,,,
13944849,42,35.75,35.25,329,114.347,,,,,
13945124,42,35.75,35.25,329,114.347,,,,,
13945401,42,35.75,35.25,329,114.347,,,,,
13945677,42,35.75,35.5,329.25,114.347,,,,,
13945953,42,35.75,35.25,329,114.347,,,,,
13946229,42.25,35.75,35.25,329,114.347,,,,,
13946506,42.25,35.75,35.25,329,114.347,,,,,
13946781,42.25,35.75,35.25,329,114.347,,,,,
13947058,42.25,35.75,35.5,329,114.347,,,,,
13947334,42.25,35.75,35.25,329,114.048,,,,,
13947613,42.25,35.75,35.25,329,114.048,,,,,
13947889,42.25,35.75,35.5,329,114.347,,,,,
13948165,42.25,35.5,35.25,329,114.347,,,,,
13948441,42.25,35.75,35.25,329,114.347,,,,,
13948718,42.25,35.75,35.25,329,114.646,,,,,
13948993,42.25,35.75,35.25,329,114.347,,,,,
13949270,42.25,35.75,35.25,329.25,114.347,,,,,
13949546,42.25,35.75,35.25,329,114.347,,,,,
13949824,42.25,35.75,35.25,329,114.048,,,,,
13950099,42.25,35.75,35.25,329,114.347,,,,,
13950375,42.25,35.75,35.25,329,114.347,,,,,
13950654,42.25,35.75,35.5,329,114.347,,,,,
13950931,42.25,35.75,35.25,329,114.347,,,,,
13951206,42,35.75,35.25,329.25,114.347,,,,,
13951482,42.25,35.75,35.25,329,114.347,,,,,
13951759,42.25,35.75,35.5,329,114.347,,,,,
13952034,42.25,35.75,35.25,329,114.347,,,,,
13952311,42,35.75,35.5,329,114.347,,,,,
13952586,42.25,35.75,35.5,329,114.347,,,,,
13952863,42.25,35.75,35.5,329.25,114.347,,,,,
13953138,42.25,35.75,35.5,329,114.048,,,,,
13953415,42.25,35.75,35.5,329,114.347,,,,,
13953693,42,35.75,35.25,329,114.048,,,,,
13953970,42.25,35.75,35.25,329,114.347,,,,,
13954245,42.25,35.75,35.25,329,114.347,,,,,
13954522,42.25,35.75,35.25,329,114.646,,,,,
13954797,42,35.75,35.5,329,114.347,,,,,
13955074,42,35.75,35.5,329.25,114.347,,,,,
13955349,42.25,35.75,35.5,329,114.347,,,,,
13955626,42,35.75,35.5,329,114.347,,,,,
13955902,42,35.75,35.5,329.25,114.347,,,,,
13956177,42.25,35.75,35.25,329.25,114.347,,,,,
13956454,42,35.75,35.5,329,114.347,,,,,
13956729,42,35.75,35.5,329,114.048,,,,,
13957008,42,35.75,35.5,329.25,114.347,,,,,
13957286,42,35.75,35.25,329,114.347,,,,,
13957562,42.25,35.75,35.5,329,114.048,,,,,
13957838,42.25,35.75,35.25,329,114.347,,,,,
13958115,42.25,35.75,35.5,329,114.347,,,,,
13958390,42,35.75,35.5,329,114.347,,,,,
13958667,42.25,35.75,35.25,329,114.347,,,,,
13958943,42,35.75,35.25,329,114.347,,,,,
13959219,42.25,35.75,35.5,329,114.347,,,,,
13959495,42.25,35.75,35.5,329,114.347,,,,,
13959772,42.25,35.75,35.25,329,114.347,,,,,
13960050,42.25,35.75,35.25,329,114.347,,,,,
13960327,42.25,35.75,35.25,329,114.048,,,,,
13960602,42.25,35.75,35.25,329,114.048,,,,,
13960879,42.25,35.75,35.5,329,114.347,,,,,
13961155,42.25,35.75,35.5,329,114.347,,,,,
13961431,42,35.75,35.25,329,114.347,,,,,
13961707,42,35.75,35.5,329,114.347,,,,,
13961984,42.25,35.75,35.25,329,114.347,,,,,
13962259,42.25,35.75,35.25,329.25,114.347,,,,,
13962535,42.25,35.75,35.25,329.25,114.347,,,,,
13962812,42.25,35.75,35.25,329,114.347,,,,,
13963087,42.25,35.75,35.25,329,114.347,,,,,
13963367,42.25,35.75,35.25,329,114.048,,,,,
13963642,42.25,35.75,35.25,329,114.347,,,,,
13963919,42.25,35.75,35.25,329,114.347,,,,,
13964195,42.25,35.75,35.5,329,114.347,,,,,
13964473,42,35.75,35.5,329,114.347,,,,,
13964748,42.25,35.75,35.25,329,114.347,,,,,
13965025,42.25,35.75,35.25,329,114.347,,,,,
13965301,42.25,35.75,35.5,329,114.347,,,,,
13965577,42.25,35.75,35.25,329,114.048,,,,,
13965853,42.25,35.75,35.25,329,114.048,,,,,
13966129,42.25,35.75,35.25,329,114.347,,,,,
13966408,42.25,35.75,35.25,329,114.347,,,,,
13966684,42.25,35.75,35.25,329,114.347,,,,,
13966960,42.25,35.75,35.25,329,114.347,,,,,
13967237,42.25,35.75,35.25,329,114.347,,,,,
13967512,42.25,35.75,35.25,329,114.347,,,,,
13967789,42.25,35.75,35.5,329,114.347,,,,,
13968065,42.25,35.75,35.25,329,114.347,,,,,
13968341,42.25,35.75,35.25,329,114.347,,,,,
13968617,42.25,35.75,35.5,329,114.646,,,,,
13968894,42.25,35.75,35.25,329,114.048,,,,,
13969169,42.25,35.75,35.25,329,114.347,,,,,
13969449,42.25,35.75,35.25,329,114.048,,,,,
13969724,42.25,35.75,35.25,329,114.347,,,,,
13970000,42.25,35.75,35.5,329.25,114.347,,,,,
13970277,42.25,35.75,35.25,329,114.048,,,,,
13970552,42.25,35.75,35.25,329,114.347,,,,,
13970829,42.25,35.75,35.25,329,114.646,,,,,
13971105,42.25,35.75,35.25,329.25,114.347,,,,,
13971381,42.25,35.75,35.25,329,114.347,,,,,
