Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/19 11:13:44
System start time is: 2018/07/19 11:13:21
time,t1,t2,t3,t4,pressure
2947165.00,41.50,35.00,35.00,329.00,114.95
2947439.00,41.50,35.00,35.00,329.00,114.65
2947710.00,41.75,35.00,34.75,329.00,114.95
2947979.00,41.75,35.00,35.00,329.00,114.95
2948249.00,41.50,35.00,35.00,328.75,114.65
2948519.00,41.50,35.00,34.75,329.00,114.95
2948790.00,41.50,35.00,35.00,329.00,114.65
2949060.00,41.75,35.00,35.00,329.00,114.65
2949333.00,41.50,35.00,35.00,329.00,114.95
2949603.00,41.75,35.00,35.00,328.75,114.95
2949873.00,41.50,35.00,35.00,329.00,114.95
2950143.00,41.50,35.00,35.00,329.00,114.95
2950413.00,41.50,35.00,35.00,328.75,114.95
2950683.00,41.50,35.00,35.00,329.00,114.95
2950954.00,41.50,35.00,35.00,329.00,114.95
2951223.00,41.50,35.00,35.00,329.00,114.95
2951493.00,41.50,35.00,35.00,329.00,114.95
2951764.00,41.50,35.00,35.00,329.00,114.95
2952033.00,41.50,35.00,35.00,328.75,114.95
2952303.00,41.50,35.00,35.00,329.00,114.95
2952584.00,41.50,35.00,34.75,328.75,114.95
2952854.00,41.50,35.00,35.00,329.00,114.95
2953123.00,41.50,35.00,35.00,329.00,114.95
2953394.00,41.25,35.00,34.75,329.00,114.95
2953664.00,41.75,35.00,35.00,329.00,114.95
2953934.00,41.75,35.00,35.00,329.00,114.95
2954204.00,41.75,35.00,35.25,329.00,114.95
2954476.00,41.50,35.00,35.00,328.75,114.95
2954746.00,41.50,35.00,35.00,329.00,114.95
2955017.00,41.50,35.00,35.00,329.00,114.95
2955286.00,41.50,35.00,35.25,329.00,114.95
2955556.00,41.50,35.00,35.00,328.75,114.95
2955829.00,41.75,35.00,35.25,329.00,114.95
2956099.00,41.75,35.00,35.25,329.00,114.95
2956369.00,41.50,35.00,35.25,329.00,114.95
2956640.00,41.75,35.00,35.00,329.00,114.95
2956910.00,41.50,35.00,35.00,329.00,114.95
2957180.00,41.50,35.00,35.25,329.00,114.95
2957451.00,41.50,34.75,35.25,329.00,114.65
2957720.00,41.50,35.00,35.00,329.00,114.95
2957990.00,41.50,35.00,35.00,328.75,114.95
2958261.00,41.50,35.00,35.25,329.00,114.95
2958531.00,41.50,35.00,35.25,329.00,114.95
2958805.00,41.50,35.00,35.00,329.00,114.95
2959074.00,41.50,35.00,35.25,329.00,114.95
2959344.00,41.50,35.00,35.25,329.00,114.95
2959615.00,41.50,35.00,35.25,329.00,114.95
2959885.00,41.50,35.00,35.25,328.75,114.95
2960155.00,41.50,35.00,35.25,329.00,114.95
2960426.00,41.50,35.00,35.25,329.00,114.65
2960696.00,41.50,35.00,35.25,329.00,114.95
2960965.00,41.50,35.00,35.25,328.75,114.95
2961236.00,41.50,34.75,35.00,329.00,114.65
2961506.00,41.50,35.00,35.25,329.00,114.95
2961777.00,41.50,35.00,35.25,329.00,114.95
2962051.00,41.50,35.00,35.25,328.75,114.95
2962321.00,41.50,35.00,35.25,329.00,114.95
2962591.00,41.50,35.00,35.25,329.00,115.25
2962861.00,41.50,35.00,35.25,329.00,114.95
2963131.00,41.50,35.00,35.25,329.00,114.95
2963401.00,41.50,35.00,35.25,329.00,114.95
2963672.00,41.50,35.00,35.25,329.00,114.65
2963942.00,41.50,35.00,35.25,329.00,114.95
2964211.00,41.50,34.75,35.25,328.75,114.95
2964482.00,41.25,35.00,35.25,329.00,114.95
2964752.00,41.50,35.00,35.25,329.00,114.95
2965022.00,41.50,35.00,35.25,329.00,114.95
2965295.00,41.50,35.00,35.00,329.00,114.95
2965565.00,41.50,35.00,35.25,329.00,114.65
2965835.00,41.50,35.00,35.25,329.00,114.95
2966106.00,41.50,35.00,35.25,329.00,114.95
2966376.00,41.50,35.00,35.25,328.75,114.95
2966646.00,41.50,34.75,35.00,329.00,114.95
2966917.00,41.75,35.00,35.00,329.00,114.95
2967186.00,41.50,34.75,35.25,329.00,114.95
2967456.00,41.50,35.00,35.00,328.75,114.95
2967727.00,41.50,35.00,35.00,329.00,114.95
2967997.00,41.50,35.00,35.00,329.00,114.95
2968269.00,41.50,35.00,35.00,329.00,114.95
2968540.00,41.50,35.00,35.00,329.00,114.95
2968811.00,41.50,35.00,35.00,329.00,114.95
2969081.00,41.50,35.00,35.00,328.75,114.95
2969352.00,41.50,35.00,35.00,329.00,114.95
2969622.00,41.50,35.00,35.00,329.00,114.95
2969892.00,41.75,35.00,35.00,329.00,114.95
2970163.00,41.75,35.00,35.00,328.75,115.25
2970433.00,41.50,35.00,35.00,329.00,114.95
2970702.00,41.50,35.00,35.00,329.00,114.95
2970973.00,41.50,35.00,35.00,329.00,114.95
2971243.00,41.50,35.00,35.00,329.00,114.95
2971516.00,41.50,35.00,35.00,329.00,115.25
2971786.00,41.50,34.75,35.00,329.00,115.25
2972056.00,41.50,35.00,35.00,329.00,114.95
2972326.00,41.50,35.00,35.00,329.00,114.95
2972597.00,41.50,35.00,35.00,329.00,114.95
2972867.00,41.50,34.75,35.00,329.00,114.95
2973137.00,41.25,35.00,35.00,329.00,114.95
2973408.00,41.50,35.00,35.00,329.00,114.95
2973678.00,41.50,35.00,35.00,329.00,114.95
2973947.00,41.50,35.00,35.00,329.00,114.95
2974218.00,41.50,35.00,35.00,329.00,115.25
2974491.00,41.50,35.00,35.00,329.00,115.25
2974761.00,41.75,35.00,35.00,329.00,114.95
2975031.00,41.75,35.00,35.00,328.75,114.95
2975301.00,41.50,35.00,35.00,329.00,114.95
2975572.00,41.75,35.00,35.00,329.00,114.95
2975841.00,41.75,35.00,35.00,329.00,114.95
2976113.00,41.75,35.00,35.00,329.00,114.95
2976383.00,41.75,35.00,35.00,329.00,114.65
2976653.00,41.50,35.00,35.00,329.00,114.95
2976923.00,41.75,35.00,35.00,329.00,114.95
2977194.00,41.75,35.00,35.00,329.00,114.95
2977463.00,41.50,35.00,35.00,329.00,114.95
2977736.00,41.75,35.00,35.00,329.00,114.65
2978007.00,41.50,35.00,35.00,329.00,114.95
2978276.00,41.75,35.00,35.00,329.00,114.65
2978546.00,41.50,35.00,35.00,328.75,114.95
2978817.00,41.50,35.00,35.00,329.00,114.95
2979087.00,41.75,35.00,35.00,328.75,114.95
2979356.00,41.75,35.00,35.00,329.00,114.95
2979627.00,41.75,35.00,35.00,329.00,114.95
2979897.00,41.75,35.00,35.00,329.00,114.95
2980166.00,41.50,35.00,35.00,329.00,114.95
2980437.00,41.75,35.00,35.00,329.00,114.95
2980707.00,41.50,35.00,35.00,328.75,114.95
2980979.00,41.75,35.00,35.00,329.00,114.65
2981250.00,41.75,35.00,35.00,329.00,114.65
2981520.00,41.75,35.00,35.00,328.75,114.65
2981790.00,41.75,35.00,35.00,329.00,114.95
2982061.00,41.75,35.00,35.00,329.00,114.95
2982331.00,41.75,35.00,35.00,329.00,115.25
2982600.00,41.75,35.00,35.00,329.00,114.95
2982871.00,41.50,35.00,35.00,328.75,114.65
2983141.00,41.50,35.00,35.00,329.00,114.95
2983411.00,41.50,35.00,35.00,329.00,114.65
2983683.00,41.75,35.00,35.00,328.75,114.95
2983956.00,41.50,35.00,35.00,329.00,114.95
2984226.00,41.50,35.00,35.00,329.00,114.65
2984497.00,41.50,35.00,35.00,329.00,114.95
2984766.00,41.75,35.00,35.00,329.00,114.95
2985036.00,41.50,35.00,35.00,329.00,114.95
2985307.00,41.50,35.00,35.00,329.00,114.95
2985577.00,41.50,35.00,35.00,329.00,114.65
2985847.00,41.75,35.00,35.00,329.00,114.95
2986118.00,41.50,35.00,35.00,328.75,114.95
2986388.00,41.50,35.00,35.00,329.00,114.95
2986657.00,41.50,35.00,35.00,329.00,114.65
2986928.00,41.50,35.00,35.00,328.75,114.65
2987201.00,41.50,35.00,35.00,329.00,114.95
2987471.00,41.75,35.00,35.00,329.00,114.95
2987742.00,41.75,35.00,35.00,329.00,114.95
2988011.00,41.75,35.00,34.75,329.00,114.95
2988281.00,41.75,35.00,35.00,329.00,114.95
2988552.00,41.75,35.00,35.00,329.00,114.95
2988822.00,41.75,35.00,35.00,329.00,114.95
2989092.00,41.75,35.00,35.00,329.00,114.95
2989363.00,41.50,35.00,35.00,329.00,114.65
2989632.00,41.50,35.00,35.00,329.00,114.95
2989902.00,41.75,35.00,35.00,329.00,114.95
2990173.00,41.75,35.00,35.00,329.00,114.65
2990446.00,41.75,35.00,35.00,329.00,114.95
2990718.00,41.75,35.25,35.00,329.00,114.65
2990988.00,41.50,35.00,35.00,329.00,114.95
2991257.00,41.50,35.00,35.00,328.75,114.95
2991527.00,41.75,35.25,35.00,329.00,114.95
2991798.00,41.75,35.25,35.25,329.00,114.65
2992068.00,41.75,35.00,35.00,329.00,114.95
2992339.00,41.75,35.00,35.00,328.75,114.95
2992609.00,41.75,35.25,35.00,329.00,114.95
2992879.00,41.75,35.00,35.00,329.00,114.65
2993148.00,41.75,35.00,35.00,329.00,114.95
2993422.00,41.75,35.00,35.00,329.00,114.65
2993692.00,41.75,35.00,35.00,329.00,114.95
2993963.00,41.75,35.00,35.25,329.00,114.95
2994232.00,41.75,35.00,35.00,329.00,114.95
2994502.00,41.75,35.00,35.00,329.00,114.95
2994773.00,41.75,35.00,35.25,329.00,114.95
2995043.00,41.75,35.25,35.25,329.00,114.95
2995313.00,41.50,35.00,35.00,329.00,114.95
2995584.00,41.50,35.00,35.00,329.00,114.95
2995854.00,41.50,35.25,35.25,329.00,115.25
2996124.00,41.75,35.00,35.25,329.00,114.95
2996394.00,41.75,35.25,35.25,329.00,114.95
2996667.00,41.50,35.00,35.25,329.00,114.95
2996937.00,41.75,35.25,35.25,329.00,114.95
2997208.00,41.50,35.25,35.25,329.00,114.95
2997478.00,41.50,35.00,35.25,328.75,114.95
2997747.00,41.50,35.00,35.25,329.00,114.95
2998020.00,41.50,35.25,35.25,329.00,114.95
2998289.00,41.75,35.25,35.25,329.00,114.95
2998559.00,41.50,35.00,35.25,329.00,114.65
2998830.00,41.75,35.00,35.25,329.00,114.95
2999100.00,41.75,35.25,35.25,329.00,114.95
2999370.00,41.50,35.00,35.25,328.75,114.95
2999641.00,41.75,35.00,35.50,329.00,114.95
2999913.00,41.50,35.00,35.25,328.75,114.95
3000183.00,41.75,35.00,35.25,329.00,114.95
3000454.00,41.50,35.00,35.25,329.00,114.95
3000723.00,41.75,35.00,35.25,329.00,114.95
3000993.00,41.75,35.00,35.25,329.00,114.65
3001264.00,41.75,35.00,35.25,329.00,114.95
3001534.00,41.75,35.25,35.25,329.00,114.95
3001803.00,41.75,35.00,35.25,329.00,114.95
3002074.00,41.50,35.00,35.25,328.75,114.95
3002344.00,41.75,35.25,35.25,329.00,114.95
3002614.00,41.75,35.25,35.25,329.00,114.95
3002887.00,41.50,35.25,35.25,329.00,114.95
3003157.00,41.75,35.00,35.25,329.00,114.95
3003427.00,41.75,35.00,35.25,329.00,114.95
3003697.00,41.75,35.00,35.25,329.00,114.65
3003967.00,41.75,35.25,35.25,329.00,114.95
3004237.00,41.75,35.25,35.25,329.00,114.95
3004508.00,41.75,35.00,35.25,329.00,114.95
3004777.00,41.75,35.00,35.25,329.00,114.95
3005047.00,41.75,35.00,35.25,329.00,114.95
3005318.00,41.75,35.00,35.25,329.00,114.95
3005589.00,41.75,35.00,35.25,329.00,114.95
3005859.00,41.75,35.25,35.25,329.00,114.65
3006132.00,41.50,35.00,35.25,329.00,114.95
3006402.00,41.50,35.00,35.25,329.00,114.95
3006672.00,41.50,35.00,35.50,329.00,114.95
3006943.00,41.50,35.25,35.50,328.75,114.95
3007213.00,41.75,35.00,35.50,329.00,114.95
3007483.00,41.75,35.00,35.50,329.00,114.95
3007754.00,41.75,35.00,35.50,329.00,114.95
3008023.00,41.50,35.25,35.50,329.00,114.95
3008293.00,41.75,35.00,35.50,329.00,114.95
3008564.00,41.50,35.00,35.50,329.00,114.95
3008834.00,41.75,35.25,35.50,329.00,114.95
3009107.00,41.75,35.00,35.50,329.00,114.95
3009377.00,41.75,35.25,35.50,329.00,114.95
3009647.00,41.50,35.00,35.50,329.00,114.95
3009918.00,41.50,35.25,35.75,329.00,114.95
3010188.00,41.50,35.00,35.50,329.00,114.65
3010458.00,41.50,35.00,35.50,329.00,114.95
3010729.00,41.75,35.25,35.50,329.00,114.95
3010999.00,41.75,35.25,35.75,329.00,114.95
3011268.00,41.75,35.25,35.75,329.00,114.95
3011539.00,41.75,35.00,35.75,329.00,114.95
3011809.00,41.75,35.25,35.75,329.00,114.95
3012079.00,41.50,35.00,35.75,329.00,114.95
3012353.00,41.50,35.25,35.75,329.00,115.25
3012624.00,41.75,35.00,35.75,329.00,114.95
3012893.00,41.50,35.00,35.75,328.75,114.65
3013164.00,41.75,35.00,35.75,329.00,114.65
3013434.00,41.75,35.25,35.50,329.00,114.95
3013704.00,41.75,35.00,35.50,328.75,114.95
3013975.00,41.75,35.00,35.50,329.00,114.95
3014245.00,41.75,35.00,35.50,329.00,114.95
3014515.00,41.50,35.00,35.50,329.00,114.95
3014785.00,41.75,35.00,35.50,328.75,114.95
3015055.00,41.75,35.25,35.50,329.00,114.65
3015325.00,41.75,35.25,35.50,329.00,114.65
3015599.00,41.50,35.00,35.50,328.75,114.95
3015868.00,41.75,35.00,35.25,329.00,114.65
3016138.00,41.75,35.00,35.50,329.00,114.65
3016409.00,41.75,35.25,35.50,328.75,114.95
3016679.00,41.75,35.25,35.25,328.75,114.95
3016949.00,41.50,35.00,35.25,329.00,114.65
3017220.00,41.50,35.00,35.25,329.00,114.95
3017489.00,41.75,35.00,35.50,329.00,114.95
3017759.00,41.75,35.00,35.25,329.00,114.65
3018030.00,41.75,35.00,35.25,329.00,114.95
3018300.00,41.50,35.00,35.25,328.75,114.95
3018573.00,41.75,35.25,35.25,329.00,114.95
3018843.00,41.75,35.00,35.25,329.00,114.95
3019113.00,41.75,35.25,35.25,328.75,114.95
3019383.00,41.50,35.00,35.25,329.00,114.95
3019654.00,41.50,35.00,35.25,329.00,114.95
3019925.00,41.75,35.00,35.50,329.00,114.95
3020195.00,41.50,35.25,35.25,329.00,114.95
3020466.00,41.50,35.00,35.25,329.00,114.95
3020736.00,41.50,35.25,35.25,329.00,114.95
3021006.00,41.75,35.00,35.25,329.00,114.65
3021277.00,41.75,35.00,35.25,329.00,114.95
3021546.00,41.50,35.00,35.25,329.00,114.65
3021819.00,41.50,35.00,35.25,329.00,114.95
3022090.00,41.25,35.00,35.25,329.00,114.95
3022360.00,41.50,35.00,35.25,329.00,114.95
3022630.00,41.50,35.00,35.25,329.00,114.95
3022900.00,41.75,35.25,35.25,329.00,114.65
3023170.00,41.75,35.00,35.00,329.00,114.65
3023440.00,41.75,35.25,35.25,328.75,114.95
3023711.00,41.50,35.25,35.25,329.00,114.65
3023981.00,41.75,35.25,35.50,329.00,114.95
3024251.00,41.75,35.00,35.25,329.00,114.95
3024522.00,41.50,35.00,35.25,329.00,114.95
3024791.00,41.75,35.25,35.25,329.00,114.95
3025065.00,41.50,35.25,35.25,329.00,114.95
3025335.00,41.75,35.00,35.25,329.00,114.95
3025604.00,41.50,35.00,35.25,329.00,114.95
3025875.00,41.75,35.00,35.25,329.00,114.95
3026145.00,41.75,35.25,35.25,329.00,114.95
3026415.00,41.75,35.00,35.25,329.00,115.25
3026684.00,41.75,35.00,35.25,329.00,114.95
3026955.00,41.50,35.00,35.25,329.00,114.95
3027226.00,41.75,35.00,35.25,329.00,114.95
3027497.00,41.75,35.00,35.25,329.00,114.95
3027767.00,41.50,35.00,35.25,328.75,115.25
3028039.00,41.75,35.25,35.25,329.00,115.25
3028310.00,41.75,35.25,35.25,329.00,114.95
3028580.00,41.75,35.00,35.25,329.00,115.25
3028849.00,41.75,35.25,35.25,329.00,114.95
3029120.00,41.75,35.00,35.25,329.00,114.95
3029390.00,41.75,35.25,35.25,329.00,114.95
3029660.00,41.75,35.25,35.25,329.00,114.95
3029930.00,41.75,35.00,35.25,329.00,114.95
3030200.00,41.75,35.00,35.25,329.00,114.95
3030470.00,41.75,35.25,35.25,329.00,114.95
3030741.00,41.75,35.00,35.25,329.00,114.95
3031010.00,41.75,35.00,35.25,329.00,114.95
3031283.00,41.75,35.25,35.25,329.00,114.95
3031554.00,41.75,35.25,35.25,329.00,114.95
3031824.00,41.75,35.25,35.25,329.00,114.95
3032093.00,41.75,35.25,35.25,329.00,115.25
3032364.00,41.75,35.25,35.25,329.00,114.95
3032634.00,41.75,35.25,35.25,329.00,114.95
3032904.00,41.75,35.00,35.25,329.00,114.95
3033175.00,41.75,35.25,35.25,329.00,114.95
3033445.00,41.75,35.25,35.25,329.00,114.95
3033715.00,41.75,35.25,35.25,329.00,114.65
3033985.00,41.75,35.25,35.25,329.00,114.95
3034255.00,41.75,35.00,35.25,329.00,115.25
3034529.00,41.75,35.25,35.25,329.00,114.95
3034800.00,41.75,35.25,35.25,329.00,114.95
3035071.00,41.75,35.25,35.25,329.00,114.95
3035340.00,41.75,35.25,35.25,329.00,114.95
3035611.00,41.75,35.25,35.25,329.00,114.95
3035881.00,41.75,35.00,35.25,329.00,114.95
3036151.00,41.75,35.25,35.25,329.00,114.95
3036422.00,41.75,35.25,35.25,329.00,114.95
3036692.00,41.75,35.25,35.25,329.00,114.95
3036962.00,41.75,35.25,35.25,329.00,114.95
3037232.00,41.75,35.00,35.25,329.00,114.65
3037505.00,41.75,35.00,35.25,329.00,114.95
3037775.00,41.75,35.00,35.50,329.00,114.95
3038046.00,41.75,35.25,35.50,329.00,114.95
3038315.00,41.75,35.25,35.50,329.00,114.95
3038585.00,41.50,35.25,35.50,328.75,114.95
3038856.00,41.75,35.25,35.50,329.00,114.95
3039126.00,41.75,35.00,35.50,329.00,114.65
3039396.00,41.75,35.25,35.25,329.00,114.95
3039667.00,41.75,35.00,35.25,328.75,114.95
3039937.00,41.50,35.00,35.50,329.00,114.95
3040206.00,41.75,35.25,35.50,329.00,114.95
3040477.00,41.75,35.00,35.25,329.00,114.95
3040750.00,41.75,35.25,35.25,329.00,114.95
3041020.00,41.75,35.25,35.25,329.00,114.95
3041290.00,41.75,35.25,35.50,329.00,114.65
3041560.00,41.75,35.25,35.25,329.00,114.95
3041831.00,41.75,35.25,35.25,329.00,114.95
3042102.00,41.75,35.25,35.50,329.00,114.95
3042372.00,41.75,35.25,35.50,329.00,115.25
3042643.00,41.75,35.25,35.50,329.00,114.65
3042913.00,41.75,35.25,35.25,328.75,114.95
3043183.00,41.75,35.00,35.50,329.00,114.95
3043454.00,41.75,35.00,35.25,329.00,114.95
3043726.00,41.75,35.25,35.25,329.00,114.95
3043996.00,41.75,35.25,35.25,329.00,114.95
3044267.00,41.75,35.25,35.50,329.00,114.95
3044537.00,41.75,35.25,35.25,329.00,114.95
3044806.00,41.75,35.25,35.50,329.00,114.65
3045077.00,41.75,35.25,35.25,329.00,114.95
3045347.00,41.75,35.25,35.25,329.00,114.95
3045617.00,41.75,35.00,35.25,329.00,114.65
3045888.00,41.75,35.25,35.25,329.00,114.95
3046158.00,41.75,35.00,35.50,329.00,114.95
3046428.00,41.75,35.00,35.50,329.00,114.65
3046699.00,41.75,35.25,35.25,329.00,114.95
3046971.00,41.75,35.25,35.25,329.00,114.95
3047241.00,41.75,35.00,35.25,329.00,114.95
3047512.00,41.75,35.25,35.50,329.00,114.95
3047782.00,41.75,35.00,35.50,329.00,114.95
3048052.00,41.75,35.00,35.25,329.00,114.65
3048322.00,41.75,35.25,35.25,329.00,114.95
3048592.00,41.75,35.25,35.25,329.00,114.95
3048862.00,41.75,35.00,35.50,328.75,114.65
3049134.00,41.75,35.25,35.50,329.00,114.95
3049404.00,41.75,35.25,35.50,329.00,114.95
3049674.00,41.75,35.25,35.50,329.00,114.95
3049945.00,41.75,35.25,35.50,329.00,114.95
3050217.00,41.75,35.25,35.50,329.00,114.95
3050487.00,41.75,35.00,35.50,329.00,114.95
3050758.00,41.75,35.25,35.50,329.00,114.95
3051028.00,41.75,35.00,35.50,329.00,114.95
3051297.00,41.75,35.00,35.50,329.00,114.95
3051568.00,41.75,35.00,35.50,329.00,114.65
3051838.00,41.75,35.00,35.25,329.00,114.65
3052108.00,41.75,35.00,35.50,329.00,114.95
3052378.00,41.75,35.25,35.50,329.00,114.95
3052648.00,41.75,35.25,35.25,329.00,114.95
3052918.00,41.75,35.25,35.25,329.00,114.65
3053199.00,41.75,35.25,35.25,328.75,114.95
3053468.00,41.75,35.00,35.25,329.00,114.95
3053739.00,41.75,35.25,35.25,329.00,114.95
3054009.00,41.75,35.25,35.25,329.00,114.95
3054279.00,41.75,35.25,35.50,329.00,114.95
3054549.00,41.75,35.25,35.50,329.00,114.95
3054819.00,41.75,35.25,35.50,329.00,114.95
3055089.00,41.75,35.00,35.50,329.00,114.95
3055360.00,41.75,35.25,35.50,329.00,114.95
3055630.00,41.75,35.25,35.50,329.00,114.95
3055899.00,41.75,35.25,35.25,329.00,114.95
3056172.00,41.75,35.00,35.25,329.00,114.65
3056444.00,41.75,35.00,35.25,329.00,114.95
3056714.00,41.75,35.25,35.25,329.00,114.95
3056985.00,41.75,35.25,35.25,329.00,114.95
3057255.00,41.75,35.00,35.25,329.00,114.95
3057525.00,41.75,35.00,35.50,329.00,114.95
3057795.00,41.50,35.25,35.25,329.00,114.95
3058065.00,41.75,35.25,35.50,329.00,114.95
3058335.00,41.75,35.25,35.25,329.00,114.95
3058606.00,41.75,35.00,35.25,329.00,114.95
3058876.00,41.75,35.25,35.50,329.00,114.95
3059146.00,41.75,35.25,35.25,329.00,114.65
3059417.00,41.75,35.00,35.25,329.00,114.95
3059689.00,41.75,35.25,35.25,329.00,114.95
3059959.00,41.75,35.25,35.25,329.00,114.95
3060230.00,41.50,35.00,35.25,329.00,114.95
3060500.00,41.75,35.00,35.25,329.00,114.95
3060770.00,41.75,35.25,35.25,329.00,114.65
3061041.00,41.75,35.25,35.25,329.00,114.65
3061311.00,41.75,35.25,35.25,329.00,114.95
3061581.00,41.75,35.25,35.25,329.00,114.95
3061851.00,41.50,35.00,35.25,329.00,114.65
3062121.00,41.75,35.25,35.25,329.00,114.95
3062391.00,41.75,35.25,35.25,329.00,114.95
3062665.00,41.75,35.00,35.25,329.00,114.95
3062935.00,41.50,35.25,35.25,329.00,114.95
3063204.00,41.75,35.25,35.25,329.00,114.65
3063477.00,41.75,35.00,35.25,329.00,114.95
3063747.00,41.75,35.00,35.25,329.00,114.95
3064017.00,41.50,35.00,35.25,329.00,114.65
3064288.00,41.75,35.25,35.25,329.00,114.95
3064557.00,41.75,35.25,35.25,329.00,114.95
3064827.00,41.75,35.00,35.25,329.00,114.95
3065098.00,41.75,35.25,35.25,329.00,114.95
3065368.00,41.75,35.25,35.50,329.00,114.65
3065638.00,41.75,35.00,35.25,329.00,114.95
3065911.00,41.75,35.25,35.25,329.00,114.95
3066181.00,41.75,35.25,35.25,329.00,114.95
3066452.00,41.75,35.25,35.25,328.75,114.95
3066722.00,41.75,35.25,35.25,329.00,114.95
3066992.00,41.50,35.25,35.25,329.00,114.95
3067263.00,41.75,35.25,35.25,329.00,114.65
3067533.00,41.75,35.25,35.25,329.00,114.95
3067802.00,41.75,35.25,35.25,329.00,114.95
3068073.00,41.75,35.00,35.25,329.00,114.95
3068343.00,41.75,35.25,35.25,329.00,114.95
3068613.00,41.50,35.25,35.25,329.00,114.65
3068884.00,41.75,35.25,35.25,329.00,114.65
3069157.00,41.75,35.25,35.25,329.00,114.95
3069426.00,41.75,35.25,35.25,329.00,114.95
3069697.00,41.75,35.25,35.25,329.00,114.95
3069967.00,41.75,35.25,35.25,329.00,114.95
3070237.00,41.75,35.00,35.25,329.00,114.65
3070508.00,41.75,35.25,35.25,329.00,114.65
3070779.00,41.75,35.25,35.25,329.00,114.95
3071049.00,41.75,35.00,35.25,329.00,114.65
3071320.00,41.50,35.00,35.25,329.00,114.95
3071590.00,41.75,35.25,35.25,329.00,114.95
3071860.00,41.75,35.25,35.25,329.00,114.95
3072133.00,41.50,35.25,35.00,329.00,114.95
3072403.00,41.75,35.25,35.25,329.00,114.95
3072673.00,41.50,35.00,35.25,329.00,114.95
3072944.00,41.50,35.25,35.25,329.00,114.65
3073214.00,41.50,35.25,35.00,329.00,114.95
3073484.00,41.75,35.25,35.00,329.00,114.95
3073755.00,41.75,35.25,35.00,329.00,114.65
3074025.00,41.75,35.25,35.00,329.00,114.65
3074295.00,41.75,35.25,35.00,329.00,114.65
3074565.00,41.75,35.25,35.00,329.00,114.95
3074835.00,41.75,35.25,35.25,329.00,114.65
3075105.00,41.75,35.25,35.00,329.00,114.95
3075379.00,41.75,35.25,35.25,329.00,114.95
3075648.00,41.75,35.25,35.25,329.00,114.65
3075918.00,41.50,35.25,35.25,329.00,114.65
3076189.00,41.75,35.00,35.25,329.00,114.65
3076459.00,41.75,35.00,35.25,329.00,114.95
3076728.00,41.75,35.25,35.00,329.00,114.65
3076999.00,41.75,35.00,35.25,329.00,114.95
3077269.00,41.75,35.25,35.25,329.00,114.65
3077539.00,41.75,35.25,35.25,329.00,114.95
3077810.00,41.75,35.25,35.25,328.75,114.95
3078081.00,41.75,35.00,35.25,329.00,114.65
3078353.00,41.75,35.25,35.25,329.00,114.95
3078624.00,41.75,35.00,35.25,329.00,114.95
3078894.00,41.75,35.25,35.25,329.00,114.65
3079163.00,41.75,35.00,35.25,329.00,114.95
3079434.00,41.75,35.25,35.25,329.00,114.95
3079704.00,41.75,35.25,35.25,329.00,114.65
3079974.00,41.75,35.25,35.25,329.00,114.95
3080245.00,41.75,35.25,35.25,329.00,114.95
3080514.00,41.75,35.25,35.25,329.00,114.95
3080784.00,41.75,35.25,35.25,329.00,114.95
3081055.00,41.75,35.00,35.00,329.00,114.95
3081325.00,41.75,35.00,35.25,329.00,114.95
3081598.00,41.75,35.25,35.25,329.00,114.95
3081868.00,41.50,35.25,35.25,329.00,114.95
3082138.00,41.75,35.25,35.00,329.00,114.95
3082409.00,41.75,35.25,35.25,329.00,114.65
3082679.00,41.75,35.25,35.25,329.00,114.95
3082949.00,41.75,35.25,35.25,329.00,114.65
3083219.00,41.75,35.00,35.25,329.00,114.95
3083489.00,41.75,35.00,35.25,329.00,114.95
3083759.00,41.75,35.25,35.25,328.75,114.95
3084030.00,41.75,35.25,35.25,329.00,114.65
3084300.00,41.75,35.25,35.25,329.00,114.95
3084570.00,41.75,35.25,35.25,329.00,114.95
3084844.00,41.75,35.25,35.25,329.00,114.95
3085113.00,41.75,35.00,35.25,329.00,114.95
3085385.00,41.75,35.25,35.00,329.00,114.65
3085656.00,41.75,35.25,35.25,329.00,114.95
3085926.00,41.75,35.25,35.25,329.00,114.95
