Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/16 15:10:59
System start time is: 2018/07/16 15:10:58
time,t1,t2,t3,t4,pressure
2004642.00,325.00,37.75,43.75,330.00,117.04
2004919.00,325.00,37.50,43.75,329.75,117.04
2005194.00,325.00,37.75,43.75,330.00,117.04
2005470.00,325.00,37.75,43.75,329.75,117.04
2005745.00,325.00,37.75,43.75,330.00,117.04
2006021.00,325.00,37.50,43.75,329.75,117.04
2006297.00,325.00,37.50,43.75,330.00,117.04
2006573.00,325.00,37.75,43.75,329.75,117.04
2006851.00,325.00,37.75,43.75,329.75,117.34
2007127.00,325.25,37.75,43.75,330.00,117.04
2007402.00,325.00,37.50,43.75,330.00,117.04
2007678.00,325.00,37.75,43.75,330.00,117.04
2007954.00,325.00,37.50,43.75,330.00,117.04
2008229.00,325.00,37.75,43.75,330.00,117.04
2008506.00,325.00,37.75,43.75,330.00,117.04
2008782.00,325.00,37.75,43.75,330.00,117.34
2009058.00,325.00,37.75,43.75,330.00,117.04
2009333.00,325.00,37.75,43.75,330.00,117.34
2009609.00,325.00,37.75,43.75,330.00,117.04
2009885.00,325.00,37.75,43.75,330.00,117.04
2010163.00,325.00,37.50,43.75,330.00,117.34
2010439.00,325.00,37.75,43.75,330.00,117.04
2010715.00,325.00,37.75,43.75,330.00,117.04
2010990.00,324.75,37.75,43.75,330.00,116.74
2011267.00,325.00,37.75,43.75,330.00,117.04
2011542.00,325.00,37.75,43.75,330.00,117.04
2011818.00,324.75,37.75,43.75,330.00,116.74
2012094.00,325.00,37.75,43.75,330.00,117.34
2012369.00,324.75,37.75,43.75,330.00,117.04
2012645.00,325.00,37.75,43.75,329.75,117.34
2012921.00,325.00,37.75,43.75,330.00,117.04
2013200.00,325.00,37.75,43.75,330.00,117.04
2013475.00,325.00,37.75,43.75,329.75,117.04
2013751.00,325.00,37.75,43.75,330.00,117.04
2014027.00,325.00,37.50,43.75,330.00,117.04
2014303.00,325.00,37.75,43.75,330.00,117.04
2014578.00,325.00,37.75,43.75,330.00,117.04
2014855.00,325.00,37.75,43.75,330.00,117.04
2015130.00,325.00,37.75,43.75,330.00,117.04
2015406.00,325.00,37.75,43.75,330.00,116.74
2015683.00,325.00,37.75,43.75,330.00,117.04
2015959.00,325.00,37.75,43.75,330.00,117.04
2016237.00,325.00,37.75,43.75,330.00,117.04
2016513.00,324.75,37.75,43.75,330.00,117.04
2016789.00,325.00,37.75,43.75,330.00,117.34
2017065.00,325.00,37.50,43.75,330.00,117.04
2017340.00,325.00,37.75,43.75,330.00,117.04
2017616.00,325.00,37.75,43.75,330.00,117.04
2017892.00,325.00,37.75,43.75,330.00,117.34
2018167.00,325.25,37.75,43.75,330.00,117.04
2018444.00,325.00,37.75,43.75,330.00,117.04
2018719.00,325.00,37.75,43.75,330.00,117.04
2018995.00,325.00,37.75,43.75,330.00,117.04
2019270.00,325.00,37.50,43.75,330.00,117.04
2019549.00,325.00,37.75,43.75,330.00,117.04
2019825.00,325.00,37.75,43.75,330.00,117.04
2020101.00,325.25,37.75,43.75,330.00,117.04
2020376.00,324.75,37.75,43.75,330.00,117.34
2020653.00,325.00,37.75,43.75,330.00,117.34
2020928.00,325.00,37.50,43.75,330.00,117.04
2021204.00,325.00,37.75,43.75,330.00,117.04
2021479.00,325.00,37.75,43.75,329.75,117.34
2021755.00,325.00,37.50,43.75,330.00,117.34
2022031.00,325.00,37.75,43.75,329.75,117.04
2022306.00,325.00,37.75,43.75,330.00,117.34
2022585.00,325.00,37.75,43.75,330.00,117.04
2022862.00,325.00,37.50,43.75,330.00,117.04
2023138.00,325.00,37.75,44.00,330.00,117.04
2023414.00,325.25,37.75,43.75,330.00,117.04
2023690.00,324.75,37.75,43.75,330.00,117.04
2023965.00,325.00,37.50,43.75,330.00,117.04
2024242.00,325.00,37.75,43.75,330.00,117.04
2024517.00,325.00,37.75,43.75,330.00,117.04
2024793.00,325.00,37.75,43.75,330.00,117.04
2025069.00,325.00,37.75,44.00,330.00,117.34
2025345.00,325.25,37.75,43.75,330.00,117.04
2025623.00,324.75,37.50,43.75,330.00,117.34
2025899.00,325.00,37.75,43.75,330.00,117.04
2026175.00,325.00,37.75,43.75,330.00,117.34
2026451.00,325.25,37.75,43.75,330.00,117.34
2026726.00,325.00,37.75,44.00,330.00,117.04
2027002.00,325.00,37.75,43.75,330.00,117.04
2027278.00,325.00,37.75,43.75,329.75,117.34
2027553.00,324.75,37.75,43.75,330.00,117.04
2027829.00,325.00,37.50,43.75,330.00,117.04
2028105.00,325.00,37.75,43.75,330.00,117.34
2028381.00,325.00,37.75,43.75,330.00,117.34
2028657.00,325.00,37.75,43.75,330.00,117.34
2028935.00,325.00,37.75,43.75,330.00,117.34
2029211.00,325.25,37.75,43.75,330.00,117.04
2029487.00,325.00,37.75,44.00,330.00,117.04
2029762.00,325.25,37.75,43.75,330.00,117.34
2030038.00,325.00,37.75,44.00,330.00,117.04
2030315.00,325.00,37.75,43.75,330.00,117.04
2030591.00,325.00,37.75,43.75,330.00,117.34
2030866.00,325.00,37.75,44.00,330.00,117.04
2031141.00,325.00,37.75,44.00,330.00,117.34
2031418.00,325.00,37.75,44.00,329.75,117.04
2031693.00,325.00,37.75,44.00,330.00,117.34
2031972.00,325.00,37.75,44.00,330.00,117.34
2032247.00,325.00,37.75,44.00,329.75,117.04
2032523.00,325.00,37.75,44.00,330.00,117.04
2032798.00,325.00,37.75,43.75,330.00,117.34
2033075.00,325.25,37.75,44.00,330.00,117.04
2033350.00,325.00,37.50,43.75,330.00,117.34
2033626.00,325.00,37.75,44.00,329.75,117.34
2033901.00,325.00,37.75,44.00,330.00,117.04
2034177.00,325.00,37.75,44.00,330.00,117.34
2034452.00,325.00,37.75,44.00,330.00,117.04
2034729.00,325.00,37.75,44.00,329.75,117.34
2035004.00,325.25,37.75,44.00,330.00,117.04
2035283.00,325.00,37.75,44.00,330.00,117.34
2035558.00,325.00,37.75,43.75,330.00,117.04
2035833.00,325.00,37.75,44.00,330.00,117.04
2036110.00,325.00,37.75,44.00,330.00,117.34
2036385.00,325.00,37.75,43.75,330.00,117.04
2036661.00,325.00,37.75,43.75,329.75,117.04
2036937.00,325.00,37.75,44.00,329.75,117.04
2037213.00,324.75,37.75,43.75,329.75,117.34
2037488.00,325.25,37.75,44.00,330.00,117.04
2037766.00,325.00,37.75,44.00,330.00,117.04
2038042.00,325.25,37.75,44.00,330.00,117.34
2038320.00,325.00,37.75,44.00,329.75,117.04
2038596.00,325.00,37.75,44.00,329.75,117.04
2038872.00,325.25,37.75,44.00,330.00,117.34
2039148.00,325.00,37.75,44.00,330.00,117.04
2039424.00,325.00,37.75,44.00,330.00,117.04
2039699.00,325.00,37.75,44.00,330.00,117.04
2039974.00,325.00,37.75,44.00,330.00,117.04
2040251.00,325.00,37.75,44.00,329.75,117.04
2040526.00,325.00,37.75,44.00,329.75,117.34
2040802.00,325.00,37.75,44.00,329.75,117.04
2041078.00,325.00,37.75,44.00,330.00,117.04
2041357.00,325.25,37.75,44.00,330.00,117.04
2041632.00,325.00,37.75,44.00,330.00,117.04
2041908.00,325.25,37.75,44.00,330.00,117.04
2042184.00,325.25,37.75,44.00,329.75,117.04
2042460.00,325.00,37.75,44.00,329.75,117.34
2042735.00,325.00,37.75,44.00,330.00,117.04
2043011.00,325.00,37.75,44.00,330.00,117.04
2043287.00,325.25,37.75,44.00,330.00,117.04
2043563.00,325.00,37.75,44.00,330.00,116.74
2043838.00,325.00,37.75,44.00,330.00,117.04
2044115.00,325.25,37.75,44.00,329.75,117.04
2044390.00,325.00,37.75,44.00,330.00,117.04
2044668.00,325.00,37.75,44.00,330.00,117.34
2044945.00,325.25,37.75,44.00,330.00,117.04
2045221.00,325.25,37.75,44.00,330.00,117.04
2045497.00,325.00,37.75,44.00,329.75,117.04
2045772.00,325.00,37.75,44.00,329.75,117.04
2046049.00,325.00,37.75,44.00,330.00,116.74
2046324.00,325.00,37.75,44.00,330.00,117.04
2046600.00,325.25,37.75,44.00,330.00,117.04
2046876.00,325.00,37.75,44.00,330.00,117.04
2047152.00,325.00,37.75,44.00,330.00,117.04
2047427.00,325.00,37.75,44.00,329.75,117.04
2047706.00,325.00,37.75,44.00,330.00,117.34
2047981.00,325.00,37.75,44.00,330.00,117.04
2048258.00,325.00,37.75,44.00,330.00,117.04
2048533.00,325.00,37.75,44.00,330.00,117.04
2048809.00,325.00,37.75,44.00,330.00,117.04
2049085.00,325.25,37.75,44.00,329.75,117.34
2049360.00,325.25,37.75,44.00,330.00,117.04
2049636.00,325.25,37.75,44.00,330.00,117.04
2049912.00,325.25,37.75,44.00,329.75,117.04
2050188.00,325.00,37.75,44.00,330.00,117.34
2050463.00,325.25,37.75,44.00,330.00,117.34
2050742.00,325.00,37.75,44.00,330.00,117.34
2051018.00,325.25,37.75,44.00,330.00,117.04
2051294.00,325.00,37.75,44.00,330.00,117.04
2051569.00,325.00,37.75,44.00,329.75,117.04
2051846.00,325.00,37.75,44.00,329.75,117.04
2052122.00,325.00,37.75,44.00,330.00,117.34
2052399.00,325.00,37.75,44.00,330.00,117.04
2052674.00,325.00,37.75,44.00,330.00,117.04
2052950.00,325.00,37.75,44.00,330.00,117.04
2053225.00,325.25,37.75,44.00,329.75,117.04
2053502.00,325.00,37.75,44.00,330.00,117.34
2053777.00,325.25,37.75,44.00,330.00,117.04
2054055.00,325.00,37.75,44.00,330.00,117.04
2054331.00,325.00,37.75,44.00,329.75,117.04
2054606.00,325.25,37.75,44.00,329.75,117.04
2054883.00,325.00,37.75,44.00,330.00,117.04
2055158.00,325.00,37.75,44.00,330.00,117.04
2055434.00,325.00,37.75,43.75,330.00,117.04
2055709.00,325.25,37.75,43.75,329.75,117.04
2055985.00,325.00,37.75,44.00,329.75,117.04
2056261.00,325.25,37.75,44.00,329.75,117.04
2056537.00,325.00,37.75,43.75,330.00,117.04
2056812.00,325.00,37.75,44.00,330.00,117.04
2057098.00,325.00,37.50,43.75,330.00,117.04
2057374.00,325.25,37.75,43.75,329.75,117.04
2057650.00,325.00,37.75,43.75,330.00,117.04
2057925.00,325.00,37.75,43.75,330.00,117.04
2058201.00,325.00,37.75,43.75,329.75,117.04
2058477.00,325.00,37.75,43.75,330.00,117.04
2058753.00,325.00,37.75,43.75,330.00,117.04
2059028.00,325.00,37.75,43.75,330.00,117.04
2059306.00,325.25,37.75,43.75,330.00,117.04
2059581.00,325.00,37.75,44.00,330.00,117.04
2059856.00,325.00,37.75,43.75,329.75,117.04
2060132.00,325.00,37.75,43.75,330.00,117.04
2060410.00,325.00,37.75,43.75,330.00,117.04
2060687.00,325.00,37.75,43.75,330.00,117.04
2060962.00,325.25,37.75,43.75,330.00,117.04
2061238.00,325.25,37.75,43.75,330.00,117.04
2061513.00,325.00,37.75,43.75,330.00,117.04
2061790.00,325.25,37.75,43.75,330.00,117.04
2062065.00,325.00,37.75,44.00,330.00,117.34
2062342.00,325.00,37.75,43.75,329.75,117.04
2062617.00,325.00,37.75,43.75,330.00,117.04
2062893.00,325.00,37.75,44.00,330.00,117.34
2063168.00,325.25,37.75,43.75,330.00,117.04
2063447.00,325.00,37.75,43.75,329.75,117.34
2063723.00,325.25,37.75,44.00,330.00,117.04
2063999.00,325.00,37.75,44.00,329.75,117.04
2064275.00,325.00,37.75,43.75,330.00,117.04
2064550.00,325.00,37.75,43.75,330.00,117.34
2064826.00,325.00,37.75,43.75,330.00,116.74
2065101.00,325.00,37.75,43.75,330.00,117.04
2065378.00,325.00,37.75,43.75,330.00,117.04
2065653.00,325.25,37.75,43.75,330.00,116.74
2065929.00,325.00,37.75,43.75,330.00,117.04
2066205.00,325.00,37.75,43.75,330.00,117.04
2066485.00,325.25,37.75,43.75,330.00,117.04
2066760.00,325.00,37.75,43.75,330.00,117.04
2067037.00,325.25,37.75,43.75,330.00,117.04
2067312.00,325.25,37.75,43.75,330.00,117.04
2067588.00,325.25,37.75,44.00,330.00,117.04
2067864.00,325.00,37.75,44.00,330.00,117.04
2068140.00,325.25,37.75,43.75,330.00,117.04
2068415.00,325.00,37.75,43.75,330.00,117.04
2068692.00,325.00,37.75,43.75,330.00,117.04
2068967.00,325.25,37.75,43.75,330.00,116.74
2069242.00,325.00,37.75,44.00,330.00,117.04
2069519.00,325.25,37.75,43.75,330.00,117.04
2069797.00,325.00,37.75,43.75,330.00,117.04
2070073.00,325.00,37.75,43.75,330.00,117.04
2070348.00,325.00,37.75,43.75,329.75,117.04
2070625.00,325.00,37.75,43.75,330.00,117.04
2070900.00,325.25,37.75,43.75,329.75,117.04
2071176.00,325.00,37.75,44.00,330.00,117.04
2071451.00,325.00,37.75,43.75,330.00,116.74
2071728.00,325.25,37.75,43.75,329.75,116.74
2072003.00,325.00,37.75,43.75,330.00,117.04
2072279.00,325.25,37.75,43.75,330.00,117.04
2072555.00,325.00,37.75,43.75,329.75,117.04
2072834.00,325.25,37.75,43.75,330.00,117.04
2073109.00,325.00,37.75,44.00,330.00,117.04
2073385.00,325.00,37.50,43.75,330.00,117.34
2073662.00,325.00,37.75,44.00,330.00,117.04
2073939.00,325.00,37.75,44.00,330.00,117.04
2074214.00,325.00,37.75,44.00,330.00,117.04
2074489.00,325.00,37.75,44.00,330.00,116.74
2074766.00,325.00,37.75,44.00,330.00,117.04
2075041.00,325.00,37.75,43.75,330.00,117.04
2075317.00,325.00,37.75,43.75,330.00,117.04
2075593.00,325.25,38.00,44.00,329.75,117.04
2075872.00,325.00,37.75,43.75,330.00,117.04
2076147.00,325.00,37.50,43.75,330.00,117.04
2076423.00,325.00,37.75,43.75,330.00,117.34
2076699.00,325.00,37.75,43.75,330.00,117.04
2076975.00,325.00,37.75,43.75,329.75,117.04
2077250.00,325.00,37.75,43.75,330.00,117.04
2077527.00,325.25,37.75,43.75,330.00,117.04
2077802.00,325.25,37.75,43.75,330.00,117.04
2078078.00,325.00,37.75,43.75,330.00,117.34
2078354.00,325.25,37.75,43.75,330.00,117.04
2078629.00,325.00,37.75,43.75,330.00,117.04
2078905.00,325.25,37.75,43.75,330.00,117.04
2079183.00,325.00,37.75,43.75,330.00,116.74
2079459.00,325.00,37.75,43.75,330.00,117.04
2079735.00,325.00,37.75,43.75,330.00,117.04
2080011.00,325.00,37.75,43.75,330.00,117.04
2080286.00,325.00,37.75,43.75,330.00,117.04
2080562.00,325.00,37.75,43.75,330.00,116.74
2080837.00,325.00,37.75,43.75,330.00,116.74
2081115.00,325.00,37.75,43.75,329.75,116.74
2081390.00,325.00,37.75,43.75,330.00,117.04
2081666.00,325.25,37.75,43.75,330.00,117.04
2081942.00,325.00,37.75,43.75,330.00,117.04
2082220.00,325.00,37.75,43.75,330.00,116.74
2082496.00,325.00,37.75,43.75,330.00,117.04
2082772.00,325.25,37.75,43.75,330.00,117.04
2083047.00,325.25,37.75,43.75,330.00,116.74
2083322.00,325.00,37.75,43.75,330.00,117.04
2083599.00,325.00,37.75,43.75,330.00,117.04
2083874.00,325.00,37.75,43.75,330.00,116.74
2084150.00,325.25,37.75,43.75,330.00,117.04
2084425.00,325.25,37.75,43.75,330.00,117.04
2084701.00,325.25,37.75,43.75,330.00,117.04
2084977.00,325.00,37.75,43.75,330.00,117.04
2085253.00,325.00,37.75,43.75,330.00,117.04
2085531.00,325.25,37.75,43.75,330.00,117.04
2085807.00,325.00,37.75,43.75,330.00,117.04
2086082.00,325.25,37.75,43.75,330.00,117.34
2086359.00,325.00,37.75,43.75,330.00,117.04
2086634.00,325.00,37.75,44.00,330.00,117.34
2086910.00,325.00,37.75,43.75,330.00,117.04
2087186.00,325.00,37.75,43.75,330.00,117.34
2087461.00,325.00,37.75,43.75,330.00,116.74
2087737.00,325.00,37.75,44.00,330.00,117.04
2088013.00,325.25,37.75,44.00,330.00,117.04
2088289.00,325.00,37.75,44.00,330.00,117.04
2088569.00,325.00,37.75,43.75,330.00,117.04
2088845.00,325.00,37.75,43.75,330.00,117.04
2089120.00,325.00,37.75,44.00,330.00,117.04
2089397.00,325.00,37.75,43.75,330.00,117.04
2089672.00,325.25,37.75,44.00,330.00,117.34
2089948.00,325.00,37.75,43.75,330.00,117.04
2090224.00,325.25,37.75,44.00,330.00,117.34
2090500.00,325.00,37.75,44.00,330.00,117.34
2090775.00,325.25,37.75,44.00,330.00,117.04
2091052.00,325.00,37.75,44.00,330.00,117.04
2091327.00,325.25,37.75,43.75,330.00,117.04
2091606.00,325.00,37.75,44.00,330.00,117.04
2091881.00,325.00,37.75,43.75,329.75,117.04
2092158.00,325.00,37.75,44.00,330.00,116.74
2092433.00,325.00,37.75,43.75,330.00,116.74
2092708.00,325.25,37.75,43.75,330.00,117.04
2092985.00,325.00,37.75,43.75,330.00,117.04
2093260.00,325.00,37.75,44.00,330.00,117.04
2093536.00,325.00,37.75,43.75,330.00,117.04
2093812.00,325.25,37.75,44.00,330.00,117.04
2094088.00,325.25,37.75,43.75,330.00,117.04
2094363.00,325.00,37.75,44.00,330.00,117.34
2094639.00,325.00,37.75,44.00,330.00,117.04
2094917.00,325.00,37.75,44.00,330.00,117.04
2095194.00,325.00,37.75,44.00,330.00,117.04
2095469.00,325.00,37.75,44.00,330.00,117.04
2095747.00,325.00,37.75,44.00,330.00,117.04
2096022.00,325.00,37.75,43.75,330.00,117.04
2096298.00,325.00,37.75,44.00,330.00,117.04
2096574.00,325.00,37.75,44.00,330.00,117.04
2096849.00,325.25,37.75,44.00,330.00,117.04
2097125.00,325.00,37.75,44.00,330.00,117.04
2097401.00,325.25,37.75,44.00,330.00,117.04
2097677.00,325.00,37.75,44.00,330.00,117.04
2097955.00,325.00,37.75,43.75,330.00,117.04
2098231.00,325.00,37.75,44.00,329.75,117.04
2098507.00,325.00,37.75,44.00,330.00,117.04
2098783.00,325.25,37.75,44.00,330.00,117.04
2099058.00,325.00,37.75,44.00,330.00,117.04
2099334.00,325.00,37.75,44.00,330.00,117.04
2099610.00,325.00,37.75,44.00,330.00,117.04
2099886.00,325.25,37.75,44.00,330.00,117.04
2100162.00,325.25,37.75,44.00,330.00,117.04
2100438.00,325.00,37.75,44.00,330.00,117.34
2100713.00,325.00,37.75,44.00,330.00,117.04
2100988.00,325.00,37.75,44.00,330.00,117.04
2101263.00,325.00,37.75,44.00,330.00,117.04
2101538.00,325.25,37.75,44.00,329.75,117.04
2101814.00,325.00,37.75,44.00,330.00,117.04
2102090.00,325.00,37.75,44.00,329.75,117.04
2102366.00,325.00,37.75,44.00,330.00,117.04
2102641.00,325.00,37.75,44.00,330.00,117.04
2102918.00,325.00,37.75,44.00,330.00,117.04
2103194.00,325.00,37.75,44.00,330.00,117.04
2103471.00,325.00,37.75,44.00,329.75,117.04
2103746.00,325.25,37.75,44.00,330.00,117.04
2104022.00,325.00,37.75,44.00,329.75,117.04
2104300.00,325.00,37.75,44.00,330.00,117.04
2104576.00,325.00,37.75,44.00,330.00,117.04
2104852.00,325.00,37.75,44.00,330.00,117.04
2105127.00,325.00,37.75,44.00,330.00,117.04
2105403.00,325.00,37.75,44.00,330.00,117.04
2105678.00,325.25,37.75,44.00,330.00,116.74
2105954.00,325.00,37.75,44.00,330.00,117.04
2106229.00,325.00,37.75,44.00,330.00,117.04
2106506.00,325.00,37.75,44.00,330.00,117.04
2106781.00,325.00,37.75,44.00,330.00,117.04
2107057.00,325.00,37.75,44.00,330.00,117.34
2107335.00,325.00,37.75,44.00,330.00,117.04
2107611.00,325.00,37.75,44.00,330.00,117.34
2107886.00,325.00,37.75,44.00,330.00,117.04
2108163.00,325.00,37.75,44.00,330.00,117.04
2108438.00,325.00,37.75,44.00,330.00,116.74
2108714.00,325.25,37.75,44.00,330.00,117.04
2108989.00,325.00,37.75,44.00,330.00,117.04
2109265.00,325.00,37.75,44.00,330.00,117.04
2109541.00,325.25,37.75,44.00,329.75,116.74
2109816.00,325.00,37.75,44.00,330.00,116.74
2110092.00,325.25,38.00,44.00,330.00,117.04
2110367.00,325.00,37.75,44.00,329.75,117.04
2110648.00,325.00,37.75,44.00,330.00,117.04
2110923.00,325.25,37.75,44.00,330.00,117.04
2111200.00,325.00,37.75,44.00,329.75,117.04
2111475.00,325.25,38.00,44.00,330.00,116.74
2111751.00,325.00,37.75,44.00,329.75,116.74
2112027.00,325.00,37.75,44.00,330.00,117.04
2112303.00,325.00,37.75,44.00,329.75,117.04
2112578.00,325.00,37.75,44.00,330.00,117.04
2112855.00,325.00,37.75,44.00,330.00,117.04
2113130.00,325.00,37.75,44.00,329.75,117.04
2113406.00,325.00,37.75,44.25,330.00,117.04
2113684.00,325.00,37.75,44.25,329.75,117.04
2113961.00,325.00,37.75,44.00,330.00,117.04
2114236.00,325.25,37.75,44.00,330.00,117.04
2114511.00,325.00,37.75,44.00,329.75,117.04
2114788.00,325.25,38.00,44.25,330.00,117.34
2115063.00,325.00,37.75,44.00,330.00,116.74
2115339.00,325.25,37.75,44.00,330.00,117.04
2115615.00,325.00,37.75,44.00,330.00,116.74
2115891.00,325.00,37.75,44.00,330.00,117.04
2116166.00,325.00,37.75,44.00,330.00,116.74
2116442.00,325.25,37.75,44.00,330.00,117.04
2116720.00,325.00,37.75,44.00,330.00,117.04
2116997.00,325.00,37.75,44.00,330.00,116.74
2117272.00,325.00,37.75,44.00,330.00,117.04
2117548.00,325.00,37.75,44.00,330.00,117.04
2117825.00,325.00,37.75,44.00,330.00,117.04
2118101.00,325.25,37.75,44.00,330.00,117.04
2118377.00,325.00,37.75,44.00,330.00,117.04
2118652.00,325.00,37.75,44.00,330.00,117.04
2118928.00,325.00,37.75,44.00,330.00,117.04
2119204.00,325.00,37.75,44.00,330.00,116.74
2119480.00,325.25,37.75,44.00,330.00,117.04
2119755.00,325.00,37.75,44.00,330.00,117.34
2120034.00,325.00,37.75,44.00,330.00,117.04
2120309.00,325.00,37.75,44.00,330.00,117.04
2120586.00,325.25,37.75,44.00,330.00,117.04
2120861.00,325.00,37.75,44.00,330.00,117.04
2121137.00,325.00,37.75,44.00,330.00,117.04
2121413.00,325.00,37.75,44.00,330.00,116.74
2121689.00,325.00,37.75,44.00,330.00,117.04
2121964.00,325.25,37.75,44.00,330.00,117.04
2122241.00,325.00,37.75,44.00,330.00,117.04
2122516.00,325.00,37.75,44.00,330.00,117.04
2122791.00,325.00,37.75,44.00,330.00,117.04
2123070.00,325.25,37.75,44.00,330.00,117.04
2123345.00,325.00,37.75,44.25,330.00,116.74
2123622.00,325.00,37.75,44.00,329.75,117.34
2123897.00,325.25,37.75,44.00,330.00,117.04
2124173.00,325.00,37.75,44.00,330.00,117.04
2124449.00,325.00,37.75,44.00,330.00,116.74
2124725.00,325.00,37.75,44.25,330.00,117.04
2125002.00,325.00,37.75,44.25,330.00,117.04
2125278.00,325.00,38.00,44.25,330.00,117.04
2125553.00,325.00,37.75,44.00,330.00,117.04
2125830.00,325.25,38.00,44.25,330.00,117.34
2126105.00,325.00,37.75,44.25,330.00,117.04
2126384.00,325.00,38.00,44.25,330.00,117.04
2126659.00,325.00,38.00,44.25,330.00,117.04
2126936.00,325.00,37.75,44.00,330.00,117.34
2127211.00,325.00,37.75,44.25,330.00,117.04
2127487.00,325.00,37.75,44.00,329.75,117.34
2127763.00,325.00,37.75,44.25,330.00,116.74
2128038.00,325.00,37.75,44.25,330.00,116.74
2128314.00,325.00,37.75,44.25,330.00,117.04
2128590.00,325.00,38.00,44.25,330.00,117.04
2128866.00,325.00,37.75,44.25,329.75,117.04
2129141.00,325.25,38.00,44.00,330.00,117.04
2129420.00,325.25,37.75,44.25,330.00,117.04
2129695.00,325.25,37.75,44.25,330.00,117.04
2129972.00,325.00,38.00,44.25,330.00,117.04
2130247.00,325.00,38.00,44.25,330.00,117.04
2130523.00,325.00,37.75,44.00,330.00,117.04
2130798.00,325.00,37.75,44.00,330.00,117.04
2131074.00,325.00,38.00,44.25,330.00,117.04
2131350.00,325.00,37.75,44.25,330.00,117.34
2131626.00,325.25,37.75,44.25,330.00,117.04
2131901.00,325.00,37.75,44.25,330.00,117.34
2132176.00,325.00,37.75,44.25,330.00,116.74
2132457.00,325.25,38.00,44.25,330.00,117.04
2132732.00,325.00,38.00,44.25,329.75,117.04
2133008.00,325.25,37.75,44.25,330.00,117.04
2133283.00,325.00,37.75,44.25,330.00,117.34
2133560.00,325.00,38.00,44.25,330.00,117.04
2133835.00,325.00,38.00,44.25,330.00,117.04
2134111.00,325.00,37.75,44.00,330.00,117.04
2134386.00,325.00,37.75,44.25,330.00,117.04
2134662.00,325.00,38.00,44.25,330.00,117.04
2134938.00,325.25,37.75,44.00,330.00,117.04
2135214.00,325.00,38.00,44.00,329.75,117.04
2135489.00,325.25,38.00,44.25,330.00,117.04
2135768.00,325.00,37.75,44.25,330.00,117.04
2136043.00,325.00,37.75,44.25,330.00,117.04
2136320.00,325.00,37.75,44.00,330.00,116.74
2136595.00,325.00,37.75,44.25,330.00,117.04
2136870.00,325.00,37.75,44.25,330.00,117.04
2137146.00,325.00,37.75,44.25,330.00,117.04
2137422.00,325.00,37.75,44.25,330.00,117.04
2137698.00,325.00,37.75,44.00,330.00,117.04
2137973.00,325.00,37.75,44.25,330.00,117.04
2138250.00,325.00,37.75,44.00,330.00,117.04
2138525.00,325.00,38.00,44.25,330.00,117.34
2138804.00,325.00,38.00,44.00,330.00,117.04
2139079.00,325.00,37.75,44.00,330.00,117.04
2139356.00,325.00,37.75,44.25,330.00,117.04
2139633.00,325.00,37.75,44.25,330.00,117.04
